event,epoch,phase,layer_id,lr,num_hops,edge_hops,branch_names,weights_shape,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,lambda_higher,one_hop_weight,higher_order_weight,weight_hop_offset,grad_norm,lambda_grad_norm,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3,attention_norm_entropy_mean_hop_0,attention_mae_from_baseline_hop_0,attention_max_abs_diff_from_baseline_hop_0,attention_cosine_to_baseline_hop_0,attention_norm_entropy_mean_hop_1,attention_mae_from_baseline_hop_1,attention_max_abs_diff_from_baseline_hop_1,attention_cosine_to_baseline_hop_1,attention_norm_entropy_mean_hop_2,attention_mae_from_baseline_hop_2,attention_max_abs_diff_from_baseline_hop_2,attention_cosine_to_baseline_hop_2,attention_norm_entropy_mean_hop_3,attention_mae_from_baseline_hop_3,attention_max_abs_diff_from_baseline_hop_3,attention_cosine_to_baseline_hop_3
forward,100,val,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9516944289207458, 0.8828545808792114, 0.6749823689460754, 0.4213208556175232]",,,,0,,,0.9516944289207458,0.8828545212745667,0.6749821901321411,0.42132070660591125,0.0,0.0,0.0,0.0,0.9516944289207458,0.8828545808792114,0.6749823689460754,0.4213208556175232,,,,,0.8300933837890625,0.10902389138936996,0.640508234500885,0.9489755034446716,0.8165495991706848,0.028920486569404602,0.958920419216156,0.8770379424095154,0.8616358637809753,0.019800415262579918,0.7594792246818542,0.8279306888580322
forward,100,test,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9516944289207458, 0.8828545808792114, 0.6749823689460754, 0.4213208556175232]",,,,0,,,0.9516944289207458,0.8828545212745667,0.6749821901321411,0.42132070660591125,0.0,0.0,0.0,0.0,0.9516944289207458,0.8828545808792114,0.6749823689460754,0.4213208556175232,,,,,0.8300933837890625,0.10902389138936996,0.640508234500885,0.9489755034446716,0.8165495991706848,0.028920486569404602,0.958920419216156,0.8770379424095154,0.8616358637809753,0.019800415262579918,0.7594792246818542,0.8279306888580322
forward,150,train,0,1.8139852799999997e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515691995620728, 0.8826736211776733, 0.6747685074806213, 0.42125222086906433]",,,,0,,,0.9515688419342041,0.8826737403869629,0.6747685074806213,0.42125204205513,0.0,0.0,0.0,0.0,0.9515691995620728,0.8826736211776733,0.6747685074806213,0.42125222086906433,,,,,,,,,,,,,,,,
backward,150,train,0,1.8139852799999997e-05,4,,,,,,,,,,,,0,0.0005845257546752691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,150,val,0,1.8139852799999997e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515684843063354, 0.8826724290847778, 0.6747671961784363, 0.42125216126441956]",,,,0,,,0.9515684843063354,0.8826724886894226,0.6747668981552124,0.42125204205513,0.0,0.0,0.0,0.0,0.9515684843063354,0.8826724290847778,0.6747671961784363,0.42125216126441956,,,,,0.8315929174423218,0.10855060070753098,0.6382020711898804,0.9492823481559753,0.8188262581825256,0.028683453798294067,0.957423985004425,0.8781754374504089,0.8657148480415344,0.019494805485010147,0.7500197887420654,0.8321600556373596
forward,150,test,0,1.8139852799999997e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515684843063354, 0.8826724290847778, 0.6747671961784363, 0.42125216126441956]",,,,0,,,0.9515684843063354,0.8826724886894226,0.6747668981552124,0.42125204205513,0.0,0.0,0.0,0.0,0.9515684843063354,0.8826724290847778,0.6747671961784363,0.42125216126441956,,,,,0.8315929174423218,0.10855060070753098,0.6382020711898804,0.9492823481559753,0.8188262581825256,0.028683453798294067,0.957423985004425,0.8781754374504089,0.8657148480415344,0.019494805485010147,0.7500197887420654,0.8321600556373596
forward,200,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515461325645447, 0.8826363682746887, 0.6747323274612427, 0.4212374985218048]",,,,0,,,0.9515458345413208,0.8826367259025574,0.6747322678565979,0.4212377071380615,0.0,0.0,0.0,0.0,0.9515461325645447,0.8826363682746887,0.6747323274612427,0.4212374985218048,,,,,,,,,,,,,,,,
backward,200,train,0,1e-05,4,,,,,,,,,,,,0,0.0009275167249143124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,200,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515457153320312, 0.8826356530189514, 0.6747316718101501, 0.4212372601032257]",,,,0,,,0.9515457153320312,0.882635772228241,0.6747317910194397,0.4212373197078705,0.0,0.0,0.0,0.0,0.9515457153320312,0.8826356530189514,0.6747316718101501,0.4212372601032257,,,,,0.8321380615234375,0.10838548839092255,0.6377195119857788,0.9494067430496216,0.8193630576133728,0.028621703386306763,0.9570264220237732,0.8784166574478149,0.8666703701019287,0.01941259205341339,0.7482550740242004,0.8330444097518921
forward,200,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515457153320312, 0.8826356530189514, 0.6747316718101501, 0.4212372601032257]",,,,0,,,0.9515457153320312,0.882635772228241,0.6747317910194397,0.4212373197078705,0.0,0.0,0.0,0.0,0.9515457153320312,0.8826356530189514,0.6747316718101501,0.4212372601032257,,,,,0.8321380615234375,0.10838548839092255,0.6377195119857788,0.9494067430496216,0.8193630576133728,0.028621703386306763,0.9570264220237732,0.8784166574478149,0.8666703701019287,0.01941259205341339,0.7482550740242004,0.8330444097518921
forward,250,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.95152348279953, 0.882599413394928, 0.6746981143951416, 0.421225905418396]",,,,0,,,0.9515231251716614,0.8825991749763489,0.6746978759765625,0.421225905418396,0.0,0.0,0.0,0.0,0.95152348279953,0.882599413394928,0.6746981143951416,0.421225905418396,,,,,,,,,,,,,,,,
backward,250,train,0,1e-05,4,,,,,,,,,,,,0,0.0012034211540594697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,250,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515230059623718, 0.8825985789299011, 0.6746973395347595, 0.42122575640678406]",,,,0,,,0.9515228867530823,0.8825987577438354,0.6746974587440491,0.42122572660446167,0.0,0.0,0.0,0.0,0.9515230059623718,0.8825985789299011,0.6746973395347595,0.42122575640678406,,,,,0.8327357172966003,0.10817963629961014,0.6372534036636353,0.9495681524276733,0.8199204206466675,0.028555914759635925,0.9566751718521118,0.87871253490448,0.8674167394638062,0.019355058670043945,0.7464243173599243,0.8335755467414856
forward,250,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515230059623718, 0.8825985789299011, 0.6746973395347595, 0.42122575640678406]",,,,0,,,0.9515228867530823,0.8825987577438354,0.6746974587440491,0.42122572660446167,0.0,0.0,0.0,0.0,0.9515230059623718,0.8825985789299011,0.6746973395347595,0.42122575640678406,,,,,0.8327357172966003,0.10817963629961014,0.6372534036636353,0.9495681524276733,0.8199204206466675,0.028555914759635925,0.9566751718521118,0.87871253490448,0.8674167394638062,0.019355058670043945,0.7464243173599243,0.8335755467414856
forward,300,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515014290809631, 0.8825602531433105, 0.6746533513069153, 0.4212051033973694]",,,,0,,,0.951501190662384,0.8825604915618896,0.6746536493301392,0.4212053120136261,0.0,0.0,0.0,0.0,0.9515014290809631,0.8825602531433105,0.6746533513069153,0.4212051033973694,,,,,,,,,,,,,,,,
backward,300,train,0,1e-05,4,,,,,,,,,,,,0,0.0016923760995268822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,300,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515010118484497, 0.8825594782829285, 0.6746525168418884, 0.4212048649787903]",,,,0,,,0.9515010118484497,0.8825594782829285,0.6746522188186646,0.4212048649787903,0.0,0.0,0.0,0.0,0.9515010118484497,0.8825594782829285,0.6746525168418884,0.4212048649787903,,,,,0.8332634568214417,0.10804630815982819,0.6367989182472229,0.949687659740448,0.8201727867126465,0.028525762259960175,0.9563044905662537,0.8788254857063293,0.868043065071106,0.019313892349600792,0.7442675232887268,0.8341394662857056
forward,300,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515010118484497, 0.8825594782829285, 0.6746525168418884, 0.4212048649787903]",,,,0,,,0.9515010118484497,0.8825594782829285,0.6746522188186646,0.4212048649787903,0.0,0.0,0.0,0.0,0.9515010118484497,0.8825594782829285,0.6746525168418884,0.4212048649787903,,,,,0.8332634568214417,0.10804630815982819,0.6367989182472229,0.949687659740448,0.8201727867126465,0.028525762259960175,0.9563044905662537,0.8788254857063293,0.868043065071106,0.019313892349600792,0.7442675232887268,0.8341394662857056
forward,350,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9514793157577515, 0.8825181126594543, 0.6746070384979248, 0.42119911313056946]",,,,0,,,0.951479434967041,0.8825184106826782,0.6746067404747009,0.42119917273521423,0.0,0.0,0.0,0.0,0.9514793157577515,0.8825181126594543,0.6746070384979248,0.42119911313056946,,,,,,,,,,,,,,,,
backward,350,train,0,1e-05,4,,,,,,,,,,,,0,0.0026350778061896563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,350,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.951478898525238, 0.8825172781944275, 0.6746059060096741, 0.42119884490966797]",,,,0,,,0.9514783620834351,0.8825172781944275,0.674606204032898,0.42119893431663513,0.0,0.0,0.0,0.0,0.951478898525238,0.8825172781944275,0.6746059060096741,0.42119884490966797,,,,,0.8337871432304382,0.10784955322742462,0.6365416646003723,0.9498312473297119,0.8208386898040771,0.02845325693488121,0.9558867812156677,0.8791847229003906,0.8684120178222656,0.019275832921266556,0.7452507019042969,0.834208607673645
forward,350,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.951478898525238, 0.8825172781944275, 0.6746059060096741, 0.42119884490966797]",,,,0,,,0.9514783620834351,0.8825172781944275,0.674606204032898,0.42119893431663513,0.0,0.0,0.0,0.0,0.951478898525238,0.8825172781944275,0.6746059060096741,0.42119884490966797,,,,,0.8337871432304382,0.10784955322742462,0.6365416646003723,0.9498312473297119,0.8208386898040771,0.02845325693488121,0.9558867812156677,0.8791847229003906,0.8684120178222656,0.019275832921266556,0.7452507019042969,0.834208607673645
forward,400,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9514569640159607, 0.8824762105941772, 0.6745622158050537, 0.42117220163345337]",,,,0,,,0.9514568448066711,0.8824764490127563,0.674562394618988,0.4211723208427429,0.0,0.0,0.0,0.0,0.9514569640159607,0.8824762105941772,0.6745622158050537,0.42117220163345337,,,,,,,,,,,,,,,,
backward,400,train,0,1e-05,4,,,,,,,,,,,,0,0.0021155665162950754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,400,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9514565467834473, 0.8824754953384399, 0.6745615601539612, 0.42117178440093994]",,,,0,,,0.9514566659927368,0.8824755549430847,0.6745619177818298,0.42117175459861755,0.0,0.0,0.0,0.0,0.9514565467834473,0.8824754953384399,0.6745615601539612,0.42117178440093994,,,,,0.8348267078399658,0.10751819610595703,0.6358160972595215,0.9500800967216492,0.8214226365089417,0.028378721326589584,0.9553727507591248,0.8794134855270386,0.8688502907752991,0.019245179370045662,0.7447398900985718,0.8343900442123413
forward,400,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9514565467834473, 0.8824754953384399, 0.6745615601539612, 0.42117178440093994]",,,,0,,,0.9514566659927368,0.8824755549430847,0.6745619177818298,0.42117175459861755,0.0,0.0,0.0,0.0,0.9514565467834473,0.8824754953384399,0.6745615601539612,0.42117178440093994,,,,,0.8348267078399658,0.10751819610595703,0.6358160972595215,0.9500800967216492,0.8214226365089417,0.028378721326589584,0.9553727507591248,0.8794134855270386,0.8688502907752991,0.019245177507400513,0.7447398900985718,0.8343900442123413
forward,450,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9514347314834595, 0.8824329376220703, 0.6745107769966125, 0.42115646600723267]",,,,0,,,0.9514350295066833,0.8824325203895569,0.6745108962059021,0.42115649580955505,0.0,0.0,0.0,0.0,0.9514347314834595,0.8824329376220703,0.6745107769966125,0.42115646600723267,,,,,,,,,,,,,,,,
backward,450,train,0,1e-05,4,,,,,,,,,,,,0,0.0032573402859270573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,450,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.951434314250946, 0.8824321031570435, 0.6745096445083618, 0.42115578055381775]",,,,0,,,0.9514347314834595,0.8824321627616882,0.6745094060897827,0.4211558997631073,0.0,0.0,0.0,0.0,0.951434314250946,0.8824321031570435,0.6745096445083618,0.42115578055381775,,,,,0.8355720639228821,0.1073148101568222,0.6352419853210449,0.9502526521682739,0.82234126329422,0.028278816491365433,0.9548091292381287,0.8799319267272949,0.8695104718208313,0.01918645389378071,0.7453790307044983,0.8349053859710693
forward,450,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.951434314250946, 0.8824321031570435, 0.6745096445083618, 0.42115578055381775]",,,,0,,,0.9514347314834595,0.8824321627616882,0.6745094060897827,0.4211558997631073,0.0,0.0,0.0,0.0,0.951434314250946,0.8824321031570435,0.6745096445083618,0.42115578055381775,,,,,0.8355720639228821,0.1073148101568222,0.6352419853210449,0.9502526521682739,0.82234126329422,0.028278816491365433,0.9548091292381287,0.8799319267272949,0.8695104718208313,0.01918645389378071,0.7453790307044983,0.8349053859710693
