epoch,phase,layer_id,num_hops,lambda_higher,one_hop_weight,higher_order_weight,weights_shape,edge_hops,branch_names,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3
150,val,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515684843063354, 0.8826724290847778, 0.6747671961784363, 0.42125216126441956]",0.9515684843063354,0.8826724886894226,0.6747668981552124,0.42125204205513,0.0,0.0,0.0,0.0,0.9515684843063354,0.8826724290847778,0.6747671961784363,0.4212521612644195
150,test,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515684843063354, 0.8826724290847778, 0.6747671961784363, 0.42125216126441956]",0.9515684843063354,0.8826724886894226,0.6747668981552124,0.42125204205513,0.0,0.0,0.0,0.0,0.9515684843063354,0.8826724290847778,0.6747671961784363,0.4212521612644195
200,train,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515461325645447, 0.8826363682746887, 0.6747323274612427, 0.4212374985218048]",0.9515458345413208,0.8826367259025574,0.6747322678565979,0.4212377071380615,0.0,0.0,0.0,0.0,0.9515461325645448,0.8826363682746887,0.6747323274612427,0.4212374985218048
200,val,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515457153320312, 0.8826356530189514, 0.6747316718101501, 0.4212372601032257]",0.9515457153320312,0.882635772228241,0.6747317910194397,0.4212373197078705,0.0,0.0,0.0,0.0,0.9515457153320312,0.8826356530189514,0.6747316718101501,0.4212372601032257
200,test,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515457153320312, 0.8826356530189514, 0.6747316718101501, 0.4212372601032257]",0.9515457153320312,0.882635772228241,0.6747317910194397,0.4212373197078705,0.0,0.0,0.0,0.0,0.9515457153320312,0.8826356530189514,0.6747316718101501,0.4212372601032257
250,train,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.95152348279953, 0.882599413394928, 0.6746981143951416, 0.421225905418396]",0.9515231251716614,0.8825991749763489,0.6746978759765625,0.421225905418396,0.0,0.0,0.0,0.0,0.95152348279953,0.882599413394928,0.6746981143951416,0.421225905418396
250,val,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515230059623718, 0.8825985789299011, 0.6746973395347595, 0.42122575640678406]",0.9515228867530824,0.8825987577438354,0.6746974587440491,0.4212257266044616,0.0,0.0,0.0,0.0,0.9515230059623718,0.8825985789299011,0.6746973395347595,0.421225756406784
250,test,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515230059623718, 0.8825985789299011, 0.6746973395347595, 0.42122575640678406]",0.9515228867530824,0.8825987577438354,0.6746974587440491,0.4212257266044616,0.0,0.0,0.0,0.0,0.9515230059623718,0.8825985789299011,0.6746973395347595,0.421225756406784
300,train,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515014290809631, 0.8825602531433105, 0.6746533513069153, 0.4212051033973694]",0.951501190662384,0.8825604915618896,0.6746536493301392,0.4212053120136261,0.0,0.0,0.0,0.0,0.9515014290809632,0.8825602531433105,0.6746533513069153,0.4212051033973694
300,val,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515010118484497, 0.8825594782829285, 0.6746525168418884, 0.4212048649787903]",0.9515010118484496,0.8825594782829285,0.6746522188186646,0.4212048649787903,0.0,0.0,0.0,0.0,0.9515010118484496,0.8825594782829285,0.6746525168418884,0.4212048649787903
300,test,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515010118484497, 0.8825594782829285, 0.6746525168418884, 0.4212048649787903]",0.9515010118484496,0.8825594782829285,0.6746522188186646,0.4212048649787903,0.0,0.0,0.0,0.0,0.9515010118484496,0.8825594782829285,0.6746525168418884,0.4212048649787903
350,train,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9514793157577515, 0.8825181126594543, 0.6746070384979248, 0.42119911313056946]",0.951479434967041,0.8825184106826782,0.6746067404747009,0.4211991727352142,0.0,0.0,0.0,0.0,0.9514793157577516,0.8825181126594543,0.6746070384979248,0.4211991131305694
350,val,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.951478898525238, 0.8825172781944275, 0.6746059060096741, 0.42119884490966797]",0.9514783620834352,0.8825172781944275,0.674606204032898,0.4211989343166351,0.0,0.0,0.0,0.0,0.951478898525238,0.8825172781944275,0.6746059060096741,0.4211988449096679
350,test,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.951478898525238, 0.8825172781944275, 0.6746059060096741, 0.42119884490966797]",0.9514783620834352,0.8825172781944275,0.674606204032898,0.4211989343166351,0.0,0.0,0.0,0.0,0.951478898525238,0.8825172781944275,0.6746059060096741,0.4211988449096679
400,train,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9514569640159607, 0.8824762105941772, 0.6745622158050537, 0.42117220163345337]",0.9514568448066713,0.8824764490127563,0.674562394618988,0.4211723208427429,0.0,0.0,0.0,0.0,0.9514569640159608,0.8824762105941772,0.6745622158050537,0.4211722016334533
400,val,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9514565467834473, 0.8824754953384399, 0.6745615601539612, 0.42117178440093994]",0.9514566659927368,0.8824755549430847,0.6745619177818298,0.4211717545986175,0.0,0.0,0.0,0.0,0.9514565467834472,0.8824754953384399,0.6745615601539612,0.4211717844009399
400,test,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9514565467834473, 0.8824754953384399, 0.6745615601539612, 0.42117178440093994]",0.9514566659927368,0.8824755549430847,0.6745619177818298,0.4211717545986175,0.0,0.0,0.0,0.0,0.9514565467834472,0.8824754953384399,0.6745615601539612,0.4211717844009399
450,train,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9514347314834595, 0.8824329376220703, 0.6745107769966125, 0.42115646600723267]",0.9514350295066832,0.8824325203895569,0.6745108962059021,0.421156495809555,0.0,0.0,0.0,0.0,0.9514347314834596,0.8824329376220703,0.6745107769966125,0.4211564660072326
450,val,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.951434314250946, 0.8824321031570435, 0.6745096445083618, 0.42115578055381775]",0.9514347314834596,0.8824321627616882,0.6745094060897827,0.4211558997631073,0.0,0.0,0.0,0.0,0.951434314250946,0.8824321031570435,0.6745096445083618,0.4211557805538177
450,test,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.951434314250946, 0.8824321031570435, 0.6745096445083618, 0.42115578055381775]",0.9514347314834596,0.8824321627616882,0.6745094060897827,0.4211558997631073,0.0,0.0,0.0,0.0,0.951434314250946,0.8824321031570435,0.6745096445083618,0.4211557805538177
