epoch,phase,layer_id,hop,stat_name,stat_value
200,test,0,2,attention_norm_entropy_mean,0.8193630576133728
200,test,0,2,attention_mae_from_baseline,0.0286217033863067
200,test,0,2,attention_max_abs_diff_from_baseline,0.9570264220237732
200,test,0,2,attention_cosine_to_baseline,0.8784166574478149
200,test,0,3,attention_norm_entropy_mean,0.8666703701019287
200,test,0,3,attention_mae_from_baseline,0.0194125920534133
200,test,0,3,attention_max_abs_diff_from_baseline,0.7482550740242004
200,test,0,3,attention_cosine_to_baseline,0.8330444097518921
250,val,0,1,attention_norm_entropy_mean,0.8327357172966003
250,val,0,1,attention_mae_from_baseline,0.1081796362996101
250,val,0,1,attention_max_abs_diff_from_baseline,0.6372534036636353
250,val,0,1,attention_cosine_to_baseline,0.9495681524276732
250,val,0,2,attention_norm_entropy_mean,0.8199204206466675
250,val,0,2,attention_mae_from_baseline,0.0285559147596359
250,val,0,2,attention_max_abs_diff_from_baseline,0.9566751718521118
250,val,0,2,attention_cosine_to_baseline,0.87871253490448
250,val,0,3,attention_norm_entropy_mean,0.8674167394638062
250,val,0,3,attention_mae_from_baseline,0.0193550586700439
250,val,0,3,attention_max_abs_diff_from_baseline,0.7464243173599243
250,val,0,3,attention_cosine_to_baseline,0.8335755467414856
250,test,0,1,attention_norm_entropy_mean,0.8327357172966003
250,test,0,1,attention_mae_from_baseline,0.1081796362996101
250,test,0,1,attention_max_abs_diff_from_baseline,0.6372534036636353
250,test,0,1,attention_cosine_to_baseline,0.9495681524276732
250,test,0,2,attention_norm_entropy_mean,0.8199204206466675
250,test,0,2,attention_mae_from_baseline,0.0285559147596359
250,test,0,2,attention_max_abs_diff_from_baseline,0.9566751718521118
250,test,0,2,attention_cosine_to_baseline,0.87871253490448
250,test,0,3,attention_norm_entropy_mean,0.8674167394638062
250,test,0,3,attention_mae_from_baseline,0.0193550586700439
250,test,0,3,attention_max_abs_diff_from_baseline,0.7464243173599243
250,test,0,3,attention_cosine_to_baseline,0.8335755467414856
300,val,0,1,attention_norm_entropy_mean,0.8332634568214417
300,val,0,1,attention_mae_from_baseline,0.1080463081598281
300,val,0,1,attention_max_abs_diff_from_baseline,0.6367989182472229
300,val,0,1,attention_cosine_to_baseline,0.949687659740448
300,val,0,2,attention_norm_entropy_mean,0.8201727867126465
300,val,0,2,attention_mae_from_baseline,0.0285257622599601
300,val,0,2,attention_max_abs_diff_from_baseline,0.9563044905662536
300,val,0,2,attention_cosine_to_baseline,0.8788254857063293
300,val,0,3,attention_norm_entropy_mean,0.868043065071106
300,val,0,3,attention_mae_from_baseline,0.0193138923496007
300,val,0,3,attention_max_abs_diff_from_baseline,0.7442675232887268
300,val,0,3,attention_cosine_to_baseline,0.8341394662857056
300,test,0,1,attention_norm_entropy_mean,0.8332634568214417
300,test,0,1,attention_mae_from_baseline,0.1080463081598281
300,test,0,1,attention_max_abs_diff_from_baseline,0.6367989182472229
300,test,0,1,attention_cosine_to_baseline,0.949687659740448
300,test,0,2,attention_norm_entropy_mean,0.8201727867126465
300,test,0,2,attention_mae_from_baseline,0.0285257622599601
300,test,0,2,attention_max_abs_diff_from_baseline,0.9563044905662536
300,test,0,2,attention_cosine_to_baseline,0.8788254857063293
300,test,0,3,attention_norm_entropy_mean,0.868043065071106
300,test,0,3,attention_mae_from_baseline,0.0193138923496007
300,test,0,3,attention_max_abs_diff_from_baseline,0.7442675232887268
300,test,0,3,attention_cosine_to_baseline,0.8341394662857056
350,val,0,1,attention_norm_entropy_mean,0.8337871432304382
350,val,0,1,attention_mae_from_baseline,0.1078495532274246
350,val,0,1,attention_max_abs_diff_from_baseline,0.6365416646003723
350,val,0,1,attention_cosine_to_baseline,0.949831247329712
350,val,0,2,attention_norm_entropy_mean,0.8208386898040771
350,val,0,2,attention_mae_from_baseline,0.0284532569348812
350,val,0,2,attention_max_abs_diff_from_baseline,0.9558867812156676
350,val,0,2,attention_cosine_to_baseline,0.8791847229003906
350,val,0,3,attention_norm_entropy_mean,0.8684120178222656
350,val,0,3,attention_mae_from_baseline,0.0192758329212665
350,val,0,3,attention_max_abs_diff_from_baseline,0.7452507019042969
350,val,0,3,attention_cosine_to_baseline,0.834208607673645
350,test,0,1,attention_norm_entropy_mean,0.8337871432304382
350,test,0,1,attention_mae_from_baseline,0.1078495532274246
350,test,0,1,attention_max_abs_diff_from_baseline,0.6365416646003723
350,test,0,1,attention_cosine_to_baseline,0.949831247329712
350,test,0,2,attention_norm_entropy_mean,0.8208386898040771
350,test,0,2,attention_mae_from_baseline,0.0284532569348812
350,test,0,2,attention_max_abs_diff_from_baseline,0.9558867812156676
350,test,0,2,attention_cosine_to_baseline,0.8791847229003906
350,test,0,3,attention_norm_entropy_mean,0.8684120178222656
350,test,0,3,attention_mae_from_baseline,0.0192758329212665
350,test,0,3,attention_max_abs_diff_from_baseline,0.7452507019042969
350,test,0,3,attention_cosine_to_baseline,0.834208607673645
400,val,0,1,attention_norm_entropy_mean,0.8348267078399658
400,val,0,1,attention_mae_from_baseline,0.107518196105957
400,val,0,1,attention_max_abs_diff_from_baseline,0.6358160972595215
400,val,0,1,attention_cosine_to_baseline,0.9500800967216492
400,val,0,2,attention_norm_entropy_mean,0.8214226365089417
400,val,0,2,attention_mae_from_baseline,0.0283787213265895
400,val,0,2,attention_max_abs_diff_from_baseline,0.9553727507591248
400,val,0,2,attention_cosine_to_baseline,0.8794134855270386
400,val,0,3,attention_norm_entropy_mean,0.8688502907752991
400,val,0,3,attention_mae_from_baseline,0.0192451793700456
400,val,0,3,attention_max_abs_diff_from_baseline,0.7447398900985718
400,val,0,3,attention_cosine_to_baseline,0.8343900442123413
400,test,0,1,attention_norm_entropy_mean,0.8348267078399658
400,test,0,1,attention_mae_from_baseline,0.107518196105957
400,test,0,1,attention_max_abs_diff_from_baseline,0.6358160972595215
400,test,0,1,attention_cosine_to_baseline,0.9500800967216492
400,test,0,2,attention_norm_entropy_mean,0.8214226365089417
400,test,0,2,attention_mae_from_baseline,0.0283787213265895
400,test,0,2,attention_max_abs_diff_from_baseline,0.9553727507591248
400,test,0,2,attention_cosine_to_baseline,0.8794134855270386
400,test,0,3,attention_norm_entropy_mean,0.8688502907752991
400,test,0,3,attention_mae_from_baseline,0.0192451775074005
400,test,0,3,attention_max_abs_diff_from_baseline,0.7447398900985718
400,test,0,3,attention_cosine_to_baseline,0.8343900442123413
450,val,0,1,attention_norm_entropy_mean,0.8355720639228821
450,val,0,1,attention_mae_from_baseline,0.1073148101568222
450,val,0,1,attention_max_abs_diff_from_baseline,0.6352419853210449
450,val,0,1,attention_cosine_to_baseline,0.950252652168274
450,val,0,2,attention_norm_entropy_mean,0.82234126329422
450,val,0,2,attention_mae_from_baseline,0.0282788164913654
450,val,0,2,attention_max_abs_diff_from_baseline,0.9548091292381288
450,val,0,2,attention_cosine_to_baseline,0.8799319267272949
450,val,0,3,attention_norm_entropy_mean,0.8695104718208313
450,val,0,3,attention_mae_from_baseline,0.0191864538937807
450,val,0,3,attention_max_abs_diff_from_baseline,0.7453790307044983
450,val,0,3,attention_cosine_to_baseline,0.8349053859710693
450,test,0,1,attention_norm_entropy_mean,0.8355720639228821
450,test,0,1,attention_mae_from_baseline,0.1073148101568222
450,test,0,1,attention_max_abs_diff_from_baseline,0.6352419853210449
450,test,0,1,attention_cosine_to_baseline,0.950252652168274
450,test,0,2,attention_norm_entropy_mean,0.82234126329422
450,test,0,2,attention_mae_from_baseline,0.0282788164913654
450,test,0,2,attention_max_abs_diff_from_baseline,0.9548091292381288
450,test,0,2,attention_cosine_to_baseline,0.8799319267272949
450,test,0,3,attention_norm_entropy_mean,0.8695104718208313
450,test,0,3,attention_mae_from_baseline,0.0191864538937807
450,test,0,3,attention_max_abs_diff_from_baseline,0.7453790307044983
450,test,0,3,attention_cosine_to_baseline,0.8349053859710693
