epoch,train_loss,val_loss,test_loss,train_metric,val_metric,test_metric,lr,best_val_metric,best_test_metric,best_epoch,metric_name,metric_direction,run_mode,seed
44,0.010419214144349098,0.8865532279014587,0.7879511713981628,1.0,0.748,0.773,0.0018,0.76,0.769,31,Accuracy,higher,final,0
45,0.009705021977424622,0.8910374641418457,0.7907874584197998,1.0,0.74,0.777,0.0018,0.76,0.769,31,Accuracy,higher,final,0
46,0.03017818182706833,0.8832990527153015,0.7799674272537231,1.0,0.74,0.778,0.0018,0.76,0.769,31,Accuracy,higher,final,0
47,0.016179554164409637,0.8782812356948853,0.772464394569397,1.0,0.746,0.782,0.0018,0.76,0.769,31,Accuracy,higher,final,0
48,0.011027829721570015,0.8745817542076111,0.7663041949272156,1.0,0.752,0.783,0.0018,0.76,0.769,31,Accuracy,higher,final,0
49,0.03428412973880768,0.8659518957138062,0.7545480728149414,1.0,0.758,0.788,0.0018,0.76,0.769,31,Accuracy,higher,final,0
50,0.011296114884316921,0.8619375824928284,0.7470311522483826,1.0,0.766,0.791,0.0018,0.766,0.791,50,Accuracy,higher,final,0
51,0.00820872001349926,0.8603682518005371,0.7423990368843079,1.0,0.766,0.79,0.0018,0.766,0.791,50,Accuracy,higher,final,0
52,0.0389910452067852,0.8619537949562073,0.7460400462150574,1.0,0.768,0.791,0.00108,0.768,0.791,52,Accuracy,higher,final,0
53,0.04148542881011963,0.8777831792831421,0.7635273337364197,1.0,0.764,0.789,0.00108,0.768,0.791,52,Accuracy,higher,final,0
54,0.012386858463287354,0.8976874351501465,0.785183846950531,1.0,0.758,0.785,0.00108,0.768,0.791,52,Accuracy,higher,final,0
55,0.01883295550942421,0.9147982001304626,0.8061636686325073,1.0,0.756,0.78,0.00108,0.768,0.791,52,Accuracy,higher,final,0
56,0.012060071341693401,0.9321843385696411,0.8273802399635315,1.0,0.75,0.773,0.00108,0.768,0.791,52,Accuracy,higher,final,0
57,0.012412721291184425,0.9454300999641418,0.8430485725402832,1.0,0.752,0.768,0.00108,0.768,0.791,52,Accuracy,higher,final,0
58,0.012724156491458416,0.9549015164375305,0.8531047701835632,1.0,0.75,0.768,0.00108,0.768,0.791,52,Accuracy,higher,final,0
59,0.012905118055641651,0.9577817320823669,0.8557261228561401,1.0,0.746,0.766,0.00108,0.768,0.791,52,Accuracy,higher,final,0
60,0.010549832135438919,0.9553673267364502,0.8522851467132568,1.0,0.748,0.767,0.00108,0.768,0.791,52,Accuracy,higher,final,0
61,0.007319888100028038,0.9525052309036255,0.8482709527015686,1.0,0.748,0.764,0.00108,0.768,0.791,52,Accuracy,higher,final,0
62,0.018226858228445053,0.9451392292976379,0.8386943340301514,1.0,0.748,0.765,0.00108,0.768,0.791,52,Accuracy,higher,final,0
63,0.018931260332465172,0.9407433867454529,0.8334594964981079,1.0,0.75,0.767,0.000648,0.768,0.791,52,Accuracy,higher,final,0
64,0.008299675770103931,0.9360643029212952,0.8279430270195007,1.0,0.75,0.766,0.000648,0.768,0.791,52,Accuracy,higher,final,0
65,0.013595903292298317,0.9282476902008057,0.818990170955658,1.0,0.752,0.769,0.000648,0.768,0.791,52,Accuracy,higher,final,0
66,0.010411646217107773,0.9199963212013245,0.8094847202301025,1.0,0.754,0.771,0.000648,0.768,0.791,52,Accuracy,higher,final,0
67,0.01150735653936863,0.9120492935180664,0.7999520897865295,1.0,0.756,0.773,0.000648,0.768,0.791,52,Accuracy,higher,final,0
68,0.009436797350645065,0.9050047397613525,0.7912520170211792,1.0,0.754,0.776,0.000648,0.768,0.791,52,Accuracy,higher,final,0
69,0.0069395313039422035,0.8988701105117798,0.7838117480278015,1.0,0.756,0.777,0.000648,0.768,0.791,52,Accuracy,higher,final,0
70,0.06054898723959923,0.8878864049911499,0.7697820067405701,1.0,0.76,0.782,0.000648,0.768,0.791,52,Accuracy,higher,final,0
71,0.013710315339267254,0.8828604817390442,0.7629932165145874,1.0,0.758,0.786,0.000648,0.768,0.791,52,Accuracy,higher,final,0
72,0.010203829035162926,0.8789039850234985,0.7578282952308655,1.0,0.762,0.783,0.000648,0.768,0.791,52,Accuracy,higher,final,0
73,0.019210724160075188,0.8763936758041382,0.7554389238357544,1.0,0.756,0.783,0.000648,0.768,0.791,52,Accuracy,higher,final,0
74,0.016506977379322052,0.8761308193206787,0.7558640837669373,1.0,0.758,0.784,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
75,0.013272583484649658,0.8755496740341187,0.7559183239936829,1.0,0.76,0.781,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
76,0.015348819084465504,0.8762345910072327,0.7574945092201233,1.0,0.758,0.782,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
77,0.013158890418708324,0.8774663209915161,0.759543776512146,1.0,0.762,0.785,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
78,0.026478886604309082,0.883377730846405,0.7669390439987183,1.0,0.766,0.785,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
79,0.016211898997426033,0.8928145170211792,0.778282642364502,1.0,0.762,0.784,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
80,0.008634984493255615,0.9028817415237427,0.7902566194534302,1.0,0.758,0.78,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
81,0.013547693379223347,0.9119746685028076,0.8012171387672424,1.0,0.762,0.776,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
82,0.013201420195400715,0.9170081615447998,0.8079244494438171,1.0,0.762,0.775,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
83,0.00826879683881998,0.9228082895278931,0.8151533007621765,1.0,0.764,0.775,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
84,0.013292021118104458,0.9291329383850098,0.8229871988296509,1.0,0.76,0.774,0.0003888,0.768,0.791,52,Accuracy,higher,final,0
85,0.016654402017593384,0.932041347026825,0.825668215751648,1.0,0.76,0.772,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
86,0.007910793647170067,0.9350602030754089,0.8287361860275269,1.0,0.758,0.772,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
87,0.014049800112843513,0.9375879764556885,0.831108033657074,1.0,0.758,0.77,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
88,0.005988874472677708,0.939903974533081,0.8332504630088806,1.0,0.758,0.77,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
89,0.03181060776114464,0.9404601454734802,0.833589494228363,1.0,0.758,0.769,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
90,0.015739748254418373,0.9397451281547546,0.8326566219329834,1.0,0.758,0.771,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
91,0.02807566337287426,0.9355774521827698,0.8275461196899414,1.0,0.758,0.773,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
92,0.015376999042928219,0.9325074553489685,0.8236321806907654,1.0,0.762,0.771,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
93,0.006491885054856539,0.9299854636192322,0.8203664422035217,1.0,0.766,0.77,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
94,0.01890610344707966,0.9276400804519653,0.8175329566001892,1.0,0.764,0.771,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
95,0.007971593178808689,0.925724983215332,0.8150700926780701,1.0,0.762,0.768,0.00023328,0.768,0.791,52,Accuracy,higher,final,0
96,0.03184698149561882,0.9236302375793457,0.8126949667930603,1.0,0.762,0.768,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
97,0.01416562870144844,0.9220448732376099,0.810893177986145,1.0,0.762,0.768,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
98,0.05758058652281761,0.9203713536262512,0.8091944456100464,1.0,0.766,0.768,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
99,0.018242457881569862,0.9186822772026062,0.8073346018791199,1.0,0.766,0.769,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
100,0.011651125736534595,0.9170395135879517,0.8055115342140198,1.0,0.768,0.771,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
101,0.017677471041679382,0.9156445264816284,0.8041270971298218,1.0,0.768,0.775,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
102,0.012479234486818314,0.9144399762153625,0.8030564785003662,1.0,0.766,0.778,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
103,0.0067255753092467785,0.91335129737854,0.8021224737167358,1.0,0.766,0.777,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
104,0.014636935666203499,0.911558985710144,0.8004336357116699,1.0,0.766,0.777,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
105,0.010097723454236984,0.9098014235496521,0.7988256812095642,1.0,0.766,0.776,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
106,0.02453695796430111,0.9096267223358154,0.79880690574646,1.0,0.766,0.779,0.000139968,0.768,0.791,52,Accuracy,higher,final,0
107,0.008584463968873024,0.9095550775527954,0.7987622022628784,1.0,0.766,0.78,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
108,0.017963504418730736,0.909453272819519,0.7985777854919434,1.0,0.764,0.782,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
109,0.014331149868667126,0.9097543954849243,0.7987732887268066,1.0,0.762,0.782,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
110,0.011129745282232761,0.9099032878875732,0.7987370491027832,1.0,0.762,0.782,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
111,0.015154842287302017,0.9101201891899109,0.79880291223526,1.0,0.762,0.782,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
112,0.016407078132033348,0.9114049673080444,0.7999901175498962,1.0,0.762,0.783,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
113,0.007905140519142151,0.9127191305160522,0.8012330532073975,1.0,0.762,0.781,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
114,0.011910248547792435,0.9138768315315247,0.8022204637527466,1.0,0.758,0.779,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
115,0.01665259338915348,0.9145261645317078,0.8026660084724426,1.0,0.76,0.78,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
116,0.01710430160164833,0.914948582649231,0.80289626121521,1.0,0.76,0.78,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
117,0.017650634050369263,0.9155925512313843,0.8034631609916687,1.0,0.76,0.781,8.39808e-05,0.768,0.791,52,Accuracy,higher,final,0
118,0.007376880384981632,0.9158620238304138,0.8036751747131348,1.0,0.76,0.782,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
119,0.012857208959758282,0.9159743189811707,0.8037126064300537,1.0,0.76,0.782,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
120,0.019447343423962593,0.9162572026252747,0.8039899468421936,1.0,0.76,0.781,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
121,0.004994201008230448,0.9165099859237671,0.8042455911636353,1.0,0.76,0.781,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
122,0.011233976110816002,0.9167129993438721,0.8044597506523132,1.0,0.76,0.781,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
123,0.019094862043857574,0.9162500500679016,0.8039392232894897,1.0,0.762,0.782,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
124,0.010771239176392555,0.9157999157905579,0.8033818602561951,1.0,0.762,0.782,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
125,0.008195381611585617,0.9151082634925842,0.8025680184364319,1.0,0.762,0.783,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
126,0.01587746851146221,0.9146472215652466,0.8020660281181335,1.0,0.76,0.784,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
127,0.006288724951446056,0.9142350554466248,0.8016196489334106,1.0,0.76,0.784,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
128,0.031205633655190468,0.9137686491012573,0.801175594329834,1.0,0.762,0.784,5.038847999999999e-05,0.768,0.791,52,Accuracy,higher,final,0
129,0.017324157059192657,0.9134297370910645,0.800813615322113,1.0,0.764,0.784,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
130,0.032237496227025986,0.9129524827003479,0.8003079891204834,1.0,0.766,0.784,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
131,0.03321109712123871,0.9126046299934387,0.7999762296676636,1.0,0.766,0.785,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
132,0.024281049147248268,0.912120521068573,0.7994921207427979,1.0,0.766,0.786,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
133,0.007181428372859955,0.911669135093689,0.799044132232666,1.0,0.766,0.785,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
134,0.010805311612784863,0.9112675786018372,0.7986544370651245,1.0,0.766,0.785,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
135,0.010822689160704613,0.9109138250350952,0.7982909083366394,1.0,0.766,0.785,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
136,0.007395385764539242,0.9105364084243774,0.7978962659835815,1.0,0.766,0.785,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
137,0.006597375962883234,0.9101932644844055,0.7975385785102844,1.0,0.766,0.785,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
138,0.008796252310276031,0.9099019169807434,0.7972337007522583,1.0,0.766,0.785,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
139,0.030006535351276398,0.9097389578819275,0.7970629930496216,1.0,0.766,0.785,3.0233087999999994e-05,0.768,0.791,52,Accuracy,higher,final,0
140,0.01929965615272522,0.9094650745391846,0.7967722415924072,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
141,0.039152778685092926,0.9092778563499451,0.7965984344482422,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
142,0.008510185405611992,0.9089806079864502,0.7962912321090698,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
143,0.009325424209237099,0.9088197350502014,0.7961306571960449,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
144,0.008985981345176697,0.9087256789207458,0.7960366010665894,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
145,0.007987936027348042,0.9086491465568542,0.7959675192832947,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
146,0.009188220836222172,0.9086009860038757,0.7959120869636536,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
147,0.0467463918030262,0.9086530804634094,0.7959737777709961,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
148,0.009258377365767956,0.9086524844169617,0.7959619164466858,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
149,0.014132117852568626,0.9085680246353149,0.7958647608757019,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
150,0.0074264490976929665,0.9084861874580383,0.7957673072814941,1.0,0.766,0.785,1.8139852799999997e-05,0.768,0.791,52,Accuracy,higher,final,0
151,0.005919171031564474,0.9084416627883911,0.7957161664962769,1.0,0.766,0.785,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
152,0.009740951471030712,0.9084115028381348,0.7956765294075012,1.0,0.766,0.785,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
153,0.008593318052589893,0.9083908796310425,0.7956470847129822,1.0,0.766,0.785,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
154,0.014828426763415337,0.9083923101425171,0.7956501245498657,1.0,0.766,0.785,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
155,0.0062700919806957245,0.9083898663520813,0.7956469655036926,1.0,0.766,0.785,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
156,0.02248668298125267,0.9084081649780273,0.7956612706184387,1.0,0.766,0.785,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
157,0.012541539967060089,0.9083800315856934,0.7956229448318481,1.0,0.766,0.784,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
158,0.012789343483746052,0.9084169864654541,0.7956604957580566,1.0,0.766,0.784,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
159,0.0070062074810266495,0.9084569215774536,0.7957006692886353,1.0,0.766,0.784,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
160,0.030630558729171753,0.908410906791687,0.7956868410110474,1.0,0.766,0.784,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
161,0.008908713236451149,0.9083885550498962,0.795695960521698,1.0,0.766,0.784,1.0883911679999998e-05,0.768,0.791,52,Accuracy,higher,final,0
162,0.01107180304825306,0.9083241820335388,0.7956432104110718,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
163,0.015635602176189423,0.9082549214363098,0.7955809235572815,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
164,0.011536307632923126,0.9082520008087158,0.7955867648124695,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
165,0.008949711918830872,0.9082517027854919,0.7955947518348694,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
166,0.011083639226853848,0.9081677198410034,0.7955037951469421,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
167,0.011393059976398945,0.9081025719642639,0.7954331040382385,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
168,0.007647029124200344,0.9080138802528381,0.7953360080718994,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
169,0.012371588498353958,0.9079830050468445,0.7952960729598999,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
170,0.009552410803735256,0.9079769849777222,0.7952824234962463,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
171,0.008742159232497215,0.9079733490943909,0.7952728271484375,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
172,0.014757166616618633,0.9078285694122314,0.7950963377952576,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
173,0.011658384464681149,0.9077182412147522,0.7949548363685608,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
174,0.022465428337454796,0.9076393842697144,0.7948578000068665,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
175,0.007693586405366659,0.9075686931610107,0.794770359992981,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
176,0.008457383140921593,0.9074661731719971,0.7946518659591675,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
177,0.008864016272127628,0.9073845148086548,0.7945631742477417,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
178,0.010388985276222229,0.9073232412338257,0.7944841384887695,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
179,0.017133725807070732,0.9072702527046204,0.7944255471229553,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
180,0.011613219976425171,0.9072415232658386,0.7943974137306213,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
181,0.00742341298609972,0.9071986079216003,0.7943543791770935,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
182,0.0111255357041955,0.9071208238601685,0.7942603230476379,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
183,0.011369028128683567,0.9070078134536743,0.7941251397132874,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
184,0.009633837267756462,0.9068683385848999,0.7939659953117371,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
185,0.008593411184847355,0.9067379832267761,0.7938156723976135,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
186,0.02613646350800991,0.906652569770813,0.7937334775924683,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
187,0.007056102156639099,0.9065889716148376,0.7936710715293884,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
188,0.00584724685177207,0.9065345525741577,0.793618381023407,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
189,0.016648609191179276,0.9064401984214783,0.79352867603302,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
190,0.014610557816922665,0.9063084721565247,0.7933810949325562,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
191,0.025555185973644257,0.9062102437019348,0.7932707071304321,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
192,0.007622069213539362,0.9061514735221863,0.793194591999054,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
193,0.02405080385506153,0.9061548113822937,0.793192982673645,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
194,0.006344431545585394,0.9061533808708191,0.7931840419769287,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
195,0.010197289288043976,0.9061460494995117,0.7931739687919617,1.0,0.766,0.784,1e-05,0.768,0.791,52,Accuracy,higher,final,0
