event,epoch,phase,layer_id,lr,num_hops,edge_hops,branch_names,weights_shape,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,lambda_higher,one_hop_weight,higher_order_weight,weight_hop_offset,grad_norm,lambda_grad_norm,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3,attention_norm_entropy_mean_hop_0,attention_mae_from_baseline_hop_0,attention_max_abs_diff_from_baseline_hop_0,attention_cosine_to_baseline_hop_0,attention_norm_entropy_mean_hop_1,attention_mae_from_baseline_hop_1,attention_max_abs_diff_from_baseline_hop_1,attention_cosine_to_baseline_hop_1,attention_norm_entropy_mean_hop_2,attention_mae_from_baseline_hop_2,attention_max_abs_diff_from_baseline_hop_2,attention_cosine_to_baseline_hop_2,attention_norm_entropy_mean_hop_3,attention_mae_from_baseline_hop_3,attention_max_abs_diff_from_baseline_hop_3,attention_cosine_to_baseline_hop_3
forward,100,val,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9491063356399536, 0.8861899971961975, 0.6789255142211914, 0.44398149847984314]",,,,0,,,0.9491062164306641,0.8861900568008423,0.6789255142211914,0.4439815282821655,0.0,0.0,0.0,0.0,0.9491063356399536,0.8861899971961975,0.6789255142211914,0.44398149847984314,,,,,0.9999984502792358,0.0009749408927746117,0.015076696872711182,0.9999808073043823,0.9969801306724548,0.0166986882686615,0.21733567118644714,0.9944785833358765,0.9966441988945007,0.013373983092606068,0.24456268548965454,0.9955676198005676
forward,100,test,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9491063356399536, 0.8861899971961975, 0.6789255142211914, 0.44398149847984314]",,,,0,,,0.9491062164306641,0.8861900568008423,0.6789255142211914,0.4439815282821655,0.0,0.0,0.0,0.0,0.9491063356399536,0.8861899971961975,0.6789255142211914,0.44398149847984314,,,,,0.9999984502792358,0.0009749408927746117,0.015076696872711182,0.9999808073043823,0.9969801306724548,0.016698690131306648,0.21733570098876953,0.9944785833358765,0.9966441988945007,0.013373983092606068,0.24456271529197693,0.9955676794052124
forward,150,train,0,1.8139852799999997e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489814639091492, 0.8860597014427185, 0.6789763569831848, 0.4443068206310272]",,,,0,,,0.9489814639091492,0.886059582233429,0.6789763569831848,0.44430676102638245,0.0,0.0,0.0,0.0,0.9489814639091492,0.8860597014427185,0.6789763569831848,0.4443068206310272,,,,,,,,,,,,,,,,
backward,150,train,0,1.8139852799999997e-05,4,,,,,,,,,,,,0,0.002974456874653697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,150,val,0,1.8139852799999997e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489805102348328, 0.8860588669776917, 0.6789771318435669, 0.4443095922470093]",,,,0,,,0.9489805698394775,0.8860588669776917,0.6789771318435669,0.4443095624446869,0.0,0.0,0.0,0.0,0.9489805102348328,0.8860588669776917,0.6789771318435669,0.4443095922470093,,,,,0.9999986290931702,0.0009751689503900707,0.015076816082000732,0.9999805092811584,0.9969406723976135,0.01682455465197563,0.21832329034805298,0.9943639039993286,0.9966351389884949,0.013284420594573021,0.2534034848213196,0.9956082105636597
forward,150,test,0,1.8139852799999997e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489805102348328, 0.8860588669776917, 0.6789771318435669, 0.4443095922470093]",,,,0,,,0.9489805698394775,0.8860588669776917,0.6789771318435669,0.4443095624446869,0.0,0.0,0.0,0.0,0.9489805102348328,0.8860588669776917,0.6789771318435669,0.4443095922470093,,,,,0.9999986290931702,0.0009751689503900707,0.015076816082000732,0.9999805092811584,0.9969406723976135,0.01682455465197563,0.2183232605457306,0.9943639039993286,0.9966351389884949,0.013284419663250446,0.2534034848213196,0.9956082105636597
forward,200,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489579796791077, 0.886033296585083, 0.6789841055870056, 0.4443751871585846]",,,,0,,,0.9489579796791077,0.8860331773757935,0.6789840459823608,0.44437524676322937,0.0,0.0,0.0,0.0,0.9489579796791077,0.886033296585083,0.6789841055870056,0.4443751871585846,,,,,,,,,,,,,,,,
backward,200,train,0,1e-05,4,,,,,,,,,,,,0,0.001712109544314444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,200,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489574432373047, 0.88603276014328, 0.6789842247962952, 0.4443768262863159]",,,,0,,,0.9489574432373047,0.8860328197479248,0.6789842247962952,0.4443768560886383,0.0,0.0,0.0,0.0,0.9489574432373047,0.88603276014328,0.6789842247962952,0.4443768262863159,,,,,0.9999986290931702,0.0009752154001034796,0.015076309442520142,0.9999804496765137,0.9969613552093506,0.016786789521574974,0.21888256072998047,0.9943886399269104,0.996674656867981,0.01323739904910326,0.251065731048584,0.9956437349319458
forward,200,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489574432373047, 0.88603276014328, 0.6789842247962952, 0.4443768262863159]",,,,0,,,0.9489574432373047,0.8860328197479248,0.6789842247962952,0.4443768560886383,0.0,0.0,0.0,0.0,0.9489574432373047,0.88603276014328,0.6789842247962952,0.4443768262863159,,,,,0.9999986290931702,0.0009752154001034796,0.015076309442520142,0.9999804496765137,0.9969613552093506,0.016786789521574974,0.21888259053230286,0.9943886399269104,0.996674656867981,0.01323739904910326,0.2510656714439392,0.995643675327301
forward,250,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489356279373169, 0.8860036134719849, 0.6789875626564026, 0.44444379210472107]",,,,0,,,0.9489356279373169,0.8860036134719849,0.6789875626564026,0.44444385170936584,0.0,0.0,0.0,0.0,0.9489356279373169,0.8860036134719849,0.6789875626564026,0.44444379210472107,,,,,,,,,,,,,,,,
backward,250,train,0,1e-05,4,,,,,,,,,,,,0,0.003155407030135393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,250,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489352107048035, 0.8860030770301819, 0.6789876222610474, 0.44444501399993896]",,,,0,,,0.9489352703094482,0.8860030770301819,0.6789875626564026,0.44444501399993896,0.0,0.0,0.0,0.0,0.9489352107048035,0.8860030770301819,0.6789876222610474,0.44444501399993896,,,,,0.9999986290931702,0.0009752422920428216,0.01507478952407837,0.9999804496765137,0.9969874620437622,0.016737135127186775,0.2191888689994812,0.994422972202301,0.9967005848884583,0.013207231648266315,0.2506372928619385,0.9956656098365784
forward,250,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489352107048035, 0.8860030770301819, 0.6789876222610474, 0.44444501399993896]",,,,0,,,0.9489352703094482,0.8860030770301819,0.6789875626564026,0.44444501399993896,0.0,0.0,0.0,0.0,0.9489352107048035,0.8860030770301819,0.6789876222610474,0.44444501399993896,,,,,0.9999986290931702,0.0009752422338351607,0.01507478952407837,0.9999804496765137,0.9969874620437622,0.016737135127186775,0.2191888391971588,0.994422972202301,0.996700644493103,0.013207231648266315,0.2506372928619385,0.9956655502319336
forward,300,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489121437072754, 0.8859722018241882, 0.6790032386779785, 0.44452494382858276]",,,,0,,,0.9489120841026306,0.8859720826148987,0.6790031790733337,0.44452497363090515,0.0,0.0,0.0,0.0,0.9489121437072754,0.8859722018241882,0.6790032386779785,0.44452494382858276,,,,,,,,,,,,,,,,
backward,300,train,0,1e-05,4,,,,,,,,,,,,0,0.0018787954468280077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,300,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489116668701172, 0.8859715461730957, 0.6790035367012024, 0.4445270597934723]",,,,0,,,0.9489115476608276,0.8859715461730957,0.6790035963058472,0.4445270597934723,0.0,0.0,0.0,0.0,0.9489116668701172,0.8859715461730957,0.6790035367012024,0.4445270597934723,,,,,0.9999986290931702,0.000975412898696959,0.015077859163284302,0.999980628490448,0.9970046877861023,0.0166962631046772,0.21924734115600586,0.9944534301757812,0.9967455863952637,0.013152431696653366,0.25071853399276733,0.9957037568092346
forward,300,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489116668701172, 0.8859715461730957, 0.6790035367012024, 0.4445270597934723]",,,,0,,,0.9489115476608276,0.8859715461730957,0.6790035963058472,0.4445270597934723,0.0,0.0,0.0,0.0,0.9489116668701172,0.8859715461730957,0.6790035367012024,0.4445270597934723,,,,,0.9999986290931702,0.0009754128404892981,0.015077859163284302,0.999980628490448,0.9970046877861023,0.0166962631046772,0.2192472517490387,0.9944535493850708,0.9967455863952637,0.013152430765330791,0.25071853399276733,0.9957037568092346
forward,350,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488881826400757, 0.8859408497810364, 0.6790209412574768, 0.44461074471473694]",,,,0,,,0.9488882422447205,0.8859408497810364,0.679020881652832,0.4446107745170593,0.0,0.0,0.0,0.0,0.9488881826400757,0.8859408497810364,0.6790209412574768,0.44461074471473694,,,,,,,,,,,,,,,,
backward,350,train,0,1e-05,4,,,,,,,,,,,,0,0.002628681715577841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,350,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488876461982727, 0.8859401941299438, 0.6790210604667664, 0.4446122646331787]",,,,0,,,0.9488875865936279,0.8859401345252991,0.6790210604667664,0.4446122944355011,0.0,0.0,0.0,0.0,0.9488876461982727,0.8859401941299438,0.6790210604667664,0.4446122646331787,,,,,0.9999986290931702,0.0009755981736816466,0.015084445476531982,0.999980628490448,0.9969981908798218,0.0167224258184433,0.22072124481201172,0.9944328665733337,0.9967610239982605,0.01311415620148182,0.2519732117652893,0.995727002620697
forward,350,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488876461982727, 0.8859401941299438, 0.6790210604667664, 0.4446122646331787]",,,,0,,,0.9488875865936279,0.8859401345252991,0.6790210604667664,0.4446122944355011,0.0,0.0,0.0,0.0,0.9488876461982727,0.8859401941299438,0.6790210604667664,0.4446122646331787,,,,,0.9999986290931702,0.0009755981736816466,0.015084445476531982,0.999980628490448,0.9969981908798218,0.016722427681088448,0.22072121500968933,0.994432806968689,0.9967610239982605,0.01311415620148182,0.2519732117652893,0.9957268238067627
forward,400,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488656520843506, 0.8859065771102905, 0.679024875164032, 0.4446792006492615]",,,,0,,,0.9488657116889954,0.8859066367149353,0.6790248155593872,0.4446792006492615,0.0,0.0,0.0,0.0,0.9488656520843506,0.8859065771102905,0.679024875164032,0.4446792006492615,,,,,,,,,,,,,,,,
backward,400,train,0,1e-05,4,,,,,,,,,,,,0,0.0006633821176365018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,400,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488652348518372, 0.8859058618545532, 0.6790251135826111, 0.44468051195144653]",,,,0,,,0.9488651156425476,0.8859058618545532,0.6790251135826111,0.44468051195144653,0.0,0.0,0.0,0.0,0.9488652348518372,0.8859058618545532,0.6790251135826111,0.44468051195144653,,,,,0.9999986290931702,0.0009756977087818086,0.015084147453308105,0.9999805688858032,0.9970208406448364,0.016673119738698006,0.2214674949645996,0.9944700002670288,0.996802031993866,0.013044523075222969,0.25146394968032837,0.9957777857780457
forward,400,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488652348518372, 0.8859058618545532, 0.6790251135826111, 0.44468051195144653]",,,,0,,,0.9488651156425476,0.8859058618545532,0.6790251135826111,0.44468051195144653,0.0,0.0,0.0,0.0,0.9488652348518372,0.8859058618545532,0.6790251135826111,0.44468051195144653,,,,,0.9999986290931702,0.0009756977087818086,0.015084147453308105,0.9999805688858032,0.9970208406448364,0.016673121601343155,0.22146746516227722,0.9944700598716736,0.996802031993866,0.013044523075222969,0.25146394968032837,0.9957777261734009
forward,450,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488423466682434, 0.8858720660209656, 0.6790353059768677, 0.44475916028022766]",,,,0,,,0.9488422274589539,0.8858720064163208,0.6790352463722229,0.44475921988487244,0.0,0.0,0.0,0.0,0.9488423466682434,0.8858720660209656,0.6790353059768677,0.44475916028022766,,,,,,,,,,,,,,,,
backward,450,train,0,1e-05,4,,,,,,,,,,,,0,0.0024474598467350006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,450,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488418102264404, 0.8858713507652283, 0.6790354251861572, 0.44476059079170227]",,,,0,,,0.9488418698310852,0.8858712911605835,0.6790353655815125,0.4447605609893799,0.0,0.0,0.0,0.0,0.9488418102264404,0.8858713507652283,0.6790354251861572,0.44476059079170227,,,,,0.9999986290931702,0.0009757819352671504,0.015080630779266357,0.9999803304672241,0.9970294237136841,0.016660884022712708,0.22068524360656738,0.9944783449172974,0.9968284964561462,0.01298673078417778,0.24865859746932983,0.9958171844482422
forward,450,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488418102264404, 0.8858713507652283, 0.6790354251861572, 0.44476059079170227]",,,,0,,,0.9488418698310852,0.8858712911605835,0.6790353655815125,0.4447605609893799,0.0,0.0,0.0,0.0,0.9488418102264404,0.8858713507652283,0.6790354251861572,0.44476059079170227,,,,,0.9999986290931702,0.0009757819352671504,0.015080630779266357,0.9999803304672241,0.9970294833183289,0.016660884022712708,0.220685213804245,0.9944782853126526,0.9968284964561462,0.012986729852855206,0.24865859746932983,0.9958170652389526
