epoch,phase,layer_id,hop,stat_name,stat_value
200,val,0,3,attention_cosine_to_baseline,0.9956437349319458
200,test,0,1,attention_norm_entropy_mean,0.9999986290931702
200,test,0,1,attention_mae_from_baseline,0.0009752154001034
200,test,0,1,attention_max_abs_diff_from_baseline,0.0150763094425201
200,test,0,1,attention_cosine_to_baseline,0.9999804496765136
200,test,0,2,attention_norm_entropy_mean,0.9969613552093506
200,test,0,2,attention_mae_from_baseline,0.0167867895215749
200,test,0,2,attention_max_abs_diff_from_baseline,0.2188825905323028
200,test,0,2,attention_cosine_to_baseline,0.9943886399269104
200,test,0,3,attention_norm_entropy_mean,0.996674656867981
200,test,0,3,attention_mae_from_baseline,0.0132373990491032
200,test,0,3,attention_max_abs_diff_from_baseline,0.2510656714439392
200,test,0,3,attention_cosine_to_baseline,0.995643675327301
250,val,0,1,attention_norm_entropy_mean,0.9999986290931702
250,val,0,1,attention_mae_from_baseline,0.0009752422920428
250,val,0,1,attention_max_abs_diff_from_baseline,0.0150747895240783
250,val,0,1,attention_cosine_to_baseline,0.9999804496765136
250,val,0,2,attention_norm_entropy_mean,0.9969874620437622
250,val,0,2,attention_mae_from_baseline,0.0167371351271867
250,val,0,2,attention_max_abs_diff_from_baseline,0.2191888689994812
250,val,0,2,attention_cosine_to_baseline,0.994422972202301
250,val,0,3,attention_norm_entropy_mean,0.9967005848884584
250,val,0,3,attention_mae_from_baseline,0.0132072316482663
250,val,0,3,attention_max_abs_diff_from_baseline,0.2506372928619385
250,val,0,3,attention_cosine_to_baseline,0.9956656098365784
250,test,0,1,attention_norm_entropy_mean,0.9999986290931702
250,test,0,1,attention_mae_from_baseline,0.0009752422338351
250,test,0,1,attention_max_abs_diff_from_baseline,0.0150747895240783
250,test,0,1,attention_cosine_to_baseline,0.9999804496765136
250,test,0,2,attention_norm_entropy_mean,0.9969874620437622
250,test,0,2,attention_mae_from_baseline,0.0167371351271867
250,test,0,2,attention_max_abs_diff_from_baseline,0.2191888391971588
250,test,0,2,attention_cosine_to_baseline,0.994422972202301
250,test,0,3,attention_norm_entropy_mean,0.996700644493103
250,test,0,3,attention_mae_from_baseline,0.0132072316482663
250,test,0,3,attention_max_abs_diff_from_baseline,0.2506372928619385
250,test,0,3,attention_cosine_to_baseline,0.9956655502319336
300,val,0,1,attention_norm_entropy_mean,0.9999986290931702
300,val,0,1,attention_mae_from_baseline,0.0009754128986969
300,val,0,1,attention_max_abs_diff_from_baseline,0.0150778591632843
300,val,0,1,attention_cosine_to_baseline,0.999980628490448
300,val,0,2,attention_norm_entropy_mean,0.9970046877861024
300,val,0,2,attention_mae_from_baseline,0.0166962631046772
300,val,0,2,attention_max_abs_diff_from_baseline,0.2192473411560058
300,val,0,2,attention_cosine_to_baseline,0.9944534301757812
300,val,0,3,attention_norm_entropy_mean,0.9967455863952636
300,val,0,3,attention_mae_from_baseline,0.0131524316966533
300,val,0,3,attention_max_abs_diff_from_baseline,0.2507185339927673
300,val,0,3,attention_cosine_to_baseline,0.9957037568092346
300,test,0,1,attention_norm_entropy_mean,0.9999986290931702
300,test,0,1,attention_mae_from_baseline,0.0009754128404892
300,test,0,1,attention_max_abs_diff_from_baseline,0.0150778591632843
300,test,0,1,attention_cosine_to_baseline,0.999980628490448
300,test,0,2,attention_norm_entropy_mean,0.9970046877861024
300,test,0,2,attention_mae_from_baseline,0.0166962631046772
300,test,0,2,attention_max_abs_diff_from_baseline,0.2192472517490387
300,test,0,2,attention_cosine_to_baseline,0.9944535493850708
300,test,0,3,attention_norm_entropy_mean,0.9967455863952636
300,test,0,3,attention_mae_from_baseline,0.0131524307653307
300,test,0,3,attention_max_abs_diff_from_baseline,0.2507185339927673
300,test,0,3,attention_cosine_to_baseline,0.9957037568092346
350,val,0,1,attention_norm_entropy_mean,0.9999986290931702
350,val,0,1,attention_mae_from_baseline,0.0009755981736816
350,val,0,1,attention_max_abs_diff_from_baseline,0.0150844454765319
350,val,0,1,attention_cosine_to_baseline,0.999980628490448
350,val,0,2,attention_norm_entropy_mean,0.9969981908798218
350,val,0,2,attention_mae_from_baseline,0.0167224258184433
350,val,0,2,attention_max_abs_diff_from_baseline,0.2207212448120117
350,val,0,2,attention_cosine_to_baseline,0.9944328665733336
350,val,0,3,attention_norm_entropy_mean,0.9967610239982604
350,val,0,3,attention_mae_from_baseline,0.0131141562014818
350,val,0,3,attention_max_abs_diff_from_baseline,0.2519732117652893
350,val,0,3,attention_cosine_to_baseline,0.995727002620697
350,test,0,1,attention_norm_entropy_mean,0.9999986290931702
350,test,0,1,attention_mae_from_baseline,0.0009755981736816
350,test,0,1,attention_max_abs_diff_from_baseline,0.0150844454765319
350,test,0,1,attention_cosine_to_baseline,0.999980628490448
350,test,0,2,attention_norm_entropy_mean,0.9969981908798218
350,test,0,2,attention_mae_from_baseline,0.0167224276810884
350,test,0,2,attention_max_abs_diff_from_baseline,0.2207212150096893
350,test,0,2,attention_cosine_to_baseline,0.994432806968689
350,test,0,3,attention_norm_entropy_mean,0.9967610239982604
350,test,0,3,attention_mae_from_baseline,0.0131141562014818
350,test,0,3,attention_max_abs_diff_from_baseline,0.2519732117652893
350,test,0,3,attention_cosine_to_baseline,0.9957268238067628
400,val,0,1,attention_norm_entropy_mean,0.9999986290931702
400,val,0,1,attention_mae_from_baseline,0.0009756977087818
400,val,0,1,attention_max_abs_diff_from_baseline,0.0150841474533081
400,val,0,1,attention_cosine_to_baseline,0.9999805688858032
400,val,0,2,attention_norm_entropy_mean,0.9970208406448364
400,val,0,2,attention_mae_from_baseline,0.016673119738698
400,val,0,2,attention_max_abs_diff_from_baseline,0.2214674949645996
400,val,0,2,attention_cosine_to_baseline,0.9944700002670288
400,val,0,3,attention_norm_entropy_mean,0.996802031993866
400,val,0,3,attention_mae_from_baseline,0.0130445230752229
400,val,0,3,attention_max_abs_diff_from_baseline,0.2514639496803283
400,val,0,3,attention_cosine_to_baseline,0.9957777857780457
400,test,0,1,attention_norm_entropy_mean,0.9999986290931702
400,test,0,1,attention_mae_from_baseline,0.0009756977087818
400,test,0,1,attention_max_abs_diff_from_baseline,0.0150841474533081
400,test,0,1,attention_cosine_to_baseline,0.9999805688858032
400,test,0,2,attention_norm_entropy_mean,0.9970208406448364
400,test,0,2,attention_mae_from_baseline,0.0166731216013431
400,test,0,2,attention_max_abs_diff_from_baseline,0.2214674651622772
400,test,0,2,attention_cosine_to_baseline,0.9944700598716736
400,test,0,3,attention_norm_entropy_mean,0.996802031993866
400,test,0,3,attention_mae_from_baseline,0.0130445230752229
400,test,0,3,attention_max_abs_diff_from_baseline,0.2514639496803283
400,test,0,3,attention_cosine_to_baseline,0.9957777261734008
450,val,0,1,attention_norm_entropy_mean,0.9999986290931702
450,val,0,1,attention_mae_from_baseline,0.0009757819352671
450,val,0,1,attention_max_abs_diff_from_baseline,0.0150806307792663
450,val,0,1,attention_cosine_to_baseline,0.999980330467224
450,val,0,2,attention_norm_entropy_mean,0.997029423713684
450,val,0,2,attention_mae_from_baseline,0.0166608840227127
450,val,0,2,attention_max_abs_diff_from_baseline,0.2206852436065673
450,val,0,2,attention_cosine_to_baseline,0.9944783449172974
450,val,0,3,attention_norm_entropy_mean,0.9968284964561462
450,val,0,3,attention_mae_from_baseline,0.0129867307841777
450,val,0,3,attention_max_abs_diff_from_baseline,0.2486585974693298
450,val,0,3,attention_cosine_to_baseline,0.9958171844482422
450,test,0,1,attention_norm_entropy_mean,0.9999986290931702
450,test,0,1,attention_mae_from_baseline,0.0009757819352671
450,test,0,1,attention_max_abs_diff_from_baseline,0.0150806307792663
450,test,0,1,attention_cosine_to_baseline,0.999980330467224
450,test,0,2,attention_norm_entropy_mean,0.9970294833183287
450,test,0,2,attention_mae_from_baseline,0.0166608840227127
450,test,0,2,attention_max_abs_diff_from_baseline,0.220685213804245
450,test,0,2,attention_cosine_to_baseline,0.9944782853126526
450,test,0,3,attention_norm_entropy_mean,0.9968284964561462
450,test,0,3,attention_mae_from_baseline,0.0129867298528552
450,test,0,3,attention_max_abs_diff_from_baseline,0.2486585974693298
450,test,0,3,attention_cosine_to_baseline,0.9958170652389526
