epoch,phase,layer_id,num_hops,lambda_higher,one_hop_weight,higher_order_weight,weights_shape,edge_hops,branch_names,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3
200,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489579796791077, 0.886033296585083, 0.6789841055870056, 0.4443751871585846]",0.9489579796791076,0.8860331773757935,0.6789840459823608,0.4443752467632293,0.0,0.0,0.0,0.0,0.9489579796791076,0.886033296585083,0.6789841055870056,0.4443751871585846
200,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489574432373047, 0.88603276014328, 0.6789842247962952, 0.4443768262863159]",0.9489574432373048,0.8860328197479248,0.6789842247962952,0.4443768560886383,0.0,0.0,0.0,0.0,0.9489574432373048,0.88603276014328,0.6789842247962952,0.4443768262863159
200,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489574432373047, 0.88603276014328, 0.6789842247962952, 0.4443768262863159]",0.9489574432373048,0.8860328197479248,0.6789842247962952,0.4443768560886383,0.0,0.0,0.0,0.0,0.9489574432373048,0.88603276014328,0.6789842247962952,0.4443768262863159
250,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489356279373169, 0.8860036134719849, 0.6789875626564026, 0.44444379210472107]",0.9489356279373168,0.8860036134719849,0.6789875626564026,0.4444438517093658,0.0,0.0,0.0,0.0,0.9489356279373168,0.8860036134719849,0.6789875626564026,0.444443792104721
250,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489352107048035, 0.8860030770301819, 0.6789876222610474, 0.44444501399993896]",0.9489352703094482,0.8860030770301819,0.6789875626564026,0.4444450139999389,0.0,0.0,0.0,0.0,0.9489352107048036,0.8860030770301819,0.6789876222610474,0.4444450139999389
250,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489352107048035, 0.8860030770301819, 0.6789876222610474, 0.44444501399993896]",0.9489352703094482,0.8860030770301819,0.6789875626564026,0.4444450139999389,0.0,0.0,0.0,0.0,0.9489352107048036,0.8860030770301819,0.6789876222610474,0.4444450139999389
300,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489121437072754, 0.8859722018241882, 0.6790032386779785, 0.44452494382858276]",0.9489120841026306,0.8859720826148987,0.6790031790733337,0.4445249736309051,0.0,0.0,0.0,0.0,0.9489121437072754,0.8859722018241882,0.6790032386779785,0.4445249438285827
300,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489116668701172, 0.8859715461730957, 0.6790035367012024, 0.4445270597934723]",0.9489115476608276,0.8859715461730957,0.6790035963058472,0.4445270597934723,0.0,0.0,0.0,0.0,0.9489116668701172,0.8859715461730957,0.6790035367012024,0.4445270597934723
300,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489116668701172, 0.8859715461730957, 0.6790035367012024, 0.4445270597934723]",0.9489115476608276,0.8859715461730957,0.6790035963058472,0.4445270597934723,0.0,0.0,0.0,0.0,0.9489116668701172,0.8859715461730957,0.6790035367012024,0.4445270597934723
350,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488881826400757, 0.8859408497810364, 0.6790209412574768, 0.44461074471473694]",0.9488882422447203,0.8859408497810364,0.679020881652832,0.4446107745170593,0.0,0.0,0.0,0.0,0.9488881826400756,0.8859408497810364,0.6790209412574768,0.4446107447147369
350,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488876461982727, 0.8859401941299438, 0.6790210604667664, 0.4446122646331787]",0.948887586593628,0.8859401345252991,0.6790210604667664,0.4446122944355011,0.0,0.0,0.0,0.0,0.9488876461982728,0.8859401941299438,0.6790210604667664,0.4446122646331787
350,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488876461982727, 0.8859401941299438, 0.6790210604667664, 0.4446122646331787]",0.948887586593628,0.8859401345252991,0.6790210604667664,0.4446122944355011,0.0,0.0,0.0,0.0,0.9488876461982728,0.8859401941299438,0.6790210604667664,0.4446122646331787
400,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488656520843506, 0.8859065771102905, 0.679024875164032, 0.4446792006492615]",0.9488657116889954,0.8859066367149353,0.6790248155593872,0.4446792006492615,0.0,0.0,0.0,0.0,0.9488656520843506,0.8859065771102905,0.679024875164032,0.4446792006492615
400,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488652348518372, 0.8859058618545532, 0.6790251135826111, 0.44468051195144653]",0.9488651156425476,0.8859058618545532,0.6790251135826111,0.4446805119514465,0.0,0.0,0.0,0.0,0.9488652348518372,0.8859058618545532,0.6790251135826111,0.4446805119514465
400,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488652348518372, 0.8859058618545532, 0.6790251135826111, 0.44468051195144653]",0.9488651156425476,0.8859058618545532,0.6790251135826111,0.4446805119514465,0.0,0.0,0.0,0.0,0.9488652348518372,0.8859058618545532,0.6790251135826111,0.4446805119514465
450,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488423466682434, 0.8858720660209656, 0.6790353059768677, 0.44475916028022766]",0.948842227458954,0.8858720064163208,0.6790352463722229,0.4447592198848724,0.0,0.0,0.0,0.0,0.9488423466682434,0.8858720660209656,0.6790353059768677,0.4447591602802276
450,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488418102264404, 0.8858713507652283, 0.6790354251861572, 0.44476059079170227]",0.9488418698310852,0.8858712911605835,0.6790353655815125,0.4447605609893799,0.0,0.0,0.0,0.0,0.9488418102264404,0.8858713507652283,0.6790354251861572,0.4447605907917022
450,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9488418102264404, 0.8858713507652283, 0.6790354251861572, 0.44476059079170227]",0.9488418698310852,0.8858712911605835,0.6790353655815125,0.4447605609893799,0.0,0.0,0.0,0.0,0.9488418102264404,0.8858713507652283,0.6790354251861572,0.4447605907917022
