event,epoch,phase,layer_id,lr,num_hops,edge_hops,branch_names,weights_shape,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,lambda_higher,one_hop_weight,higher_order_weight,weight_hop_offset,grad_norm,lambda_grad_norm,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3,attention_norm_entropy_mean_hop_0,attention_mae_from_baseline_hop_0,attention_max_abs_diff_from_baseline_hop_0,attention_cosine_to_baseline_hop_0,attention_norm_entropy_mean_hop_1,attention_mae_from_baseline_hop_1,attention_max_abs_diff_from_baseline_hop_1,attention_cosine_to_baseline_hop_1,attention_norm_entropy_mean_hop_2,attention_mae_from_baseline_hop_2,attention_max_abs_diff_from_baseline_hop_2,attention_cosine_to_baseline_hop_2,attention_norm_entropy_mean_hop_3,attention_mae_from_baseline_hop_3,attention_max_abs_diff_from_baseline_hop_3,attention_cosine_to_baseline_hop_3
forward,100,val,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9459369778633118, 0.8866503834724426, 0.6880272626876831, 0.44072213768959045]",,,,0,,,0.9459370970726013,0.8866505026817322,0.6880272030830383,0.44072213768959045,0.0,0.0,0.0,0.0,0.9459369778633118,0.8866503834724426,0.6880272626876831,0.44072213768959045,,,,,0.999998927116394,0.000967425003182143,0.015950530767440796,0.9999804496765137,0.9999985694885254,0.00065350387012586,0.017333626747131348,0.9999823570251465,0.9999995231628418,0.0007366733043454587,0.008593946695327759,0.9999741315841675
forward,100,test,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9459369778633118, 0.8866503834724426, 0.6880272626876831, 0.44072213768959045]",,,,0,,,0.9459370970726013,0.8866505026817322,0.6880272030830383,0.44072213768959045,0.0,0.0,0.0,0.0,0.9459369778633118,0.8866503834724426,0.6880272626876831,0.44072213768959045,,,,,0.999998927116394,0.0009674250613898039,0.015950530767440796,0.9999803304672241,0.9999985694885254,0.0006535038119181991,0.017333626747131348,0.9999823570251465,0.9999995231628418,0.0007366733043454587,0.008593946695327759,0.9999741315841675
forward,150,train,0,1.8139852799999997e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457952380180359, 0.8864798545837402, 0.6880261898040771, 0.4408630430698395]",,,,0,,,0.9457951784133911,0.8864797949790955,0.6880261898040771,0.4408630430698395,0.0,0.0,0.0,0.0,0.9457952380180359,0.8864798545837402,0.6880261898040771,0.4408630430698395,,,,,,,,,,,,,,,,
backward,150,train,0,1.8139852799999997e-05,4,,,,,,,,,,,,0,0.001246663392521441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,150,val,0,1.8139852799999997e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945794403553009, 0.8864786028862, 0.6880261898040771, 0.4408630430698395]",,,,0,,,0.9457942843437195,0.8864785432815552,0.6880261898040771,0.4408630430698395,0.0,0.0,0.0,0.0,0.945794403553009,0.8864786028862,0.6880261898040771,0.4408630430698395,,,,,0.9999989867210388,0.0009688781574368477,0.01594310998916626,0.9999804496765137,0.9999987483024597,0.0006538840243592858,0.0174257755279541,0.9999825954437256,0.9999995231628418,0.000736854097340256,0.00855986773967743,0.9999738931655884
forward,150,test,0,1.8139852799999997e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945794403553009, 0.8864786028862, 0.6880261898040771, 0.4408630430698395]",,,,0,,,0.9457942843437195,0.8864785432815552,0.6880261898040771,0.4408630430698395,0.0,0.0,0.0,0.0,0.945794403553009,0.8864786028862,0.6880261898040771,0.4408630430698395,,,,,0.9999989867210388,0.0009688781574368477,0.01594310998916626,0.9999804496765137,0.9999987483024597,0.0006538841407746077,0.0174257755279541,0.9999825954437256,0.9999995231628418,0.0007368539809249341,0.00855986773967743,0.9999738931655884
forward,200,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457690119743347, 0.8864456415176392, 0.6880310773849487, 0.44088631868362427]",,,,0,,,0.9457690119743347,0.8864457607269287,0.6880310773849487,0.4408862590789795,0.0,0.0,0.0,0.0,0.9457690119743347,0.8864456415176392,0.6880310773849487,0.44088631868362427,,,,,,,,,,,,,,,,
backward,200,train,0,1e-05,4,,,,,,,,,,,,0,0.003008950734511018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,200,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457684755325317, 0.8864448666572571, 0.6880310773849487, 0.44088733196258545]",,,,0,,,0.9457684755325317,0.8864448666572571,0.6880310773849487,0.44088736176490784,0.0,0.0,0.0,0.0,0.9457684755325317,0.8864448666572571,0.6880310773849487,0.44088733196258545,,,,,0.9999989867210388,0.0009692603489384055,0.01594167947769165,0.9999804496765137,0.9999987483024597,0.0006540287286043167,0.017439663410186768,0.9999821782112122,0.9999995231628418,0.0007369188242591918,0.008562244474887848,0.9999737739562988
forward,200,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457684755325317, 0.8864448666572571, 0.6880310773849487, 0.44088733196258545]",,,,0,,,0.9457684755325317,0.8864448666572571,0.6880310773849487,0.44088736176490784,0.0,0.0,0.0,0.0,0.9457684755325317,0.8864448666572571,0.6880310773849487,0.44088733196258545,,,,,0.9999989867210388,0.0009692602325230837,0.01594167947769165,0.9999804496765137,0.9999987483024597,0.0006540287286043167,0.017439663410186768,0.9999821782112122,0.9999995231628418,0.0007369188242591918,0.008562244474887848,0.9999737739562988
forward,250,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457436203956604, 0.8864089250564575, 0.6880315542221069, 0.4409309923648834]",,,,0,,,0.9457436800003052,0.8864088654518127,0.6880315542221069,0.44093093276023865,0.0,0.0,0.0,0.0,0.9457436203956604,0.8864089250564575,0.6880315542221069,0.4409309923648834,,,,,,,,,,,,,,,,
backward,250,train,0,1e-05,4,,,,,,,,,,,,0,0.0025584613904356956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,250,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945743203163147, 0.886408269405365, 0.6880317330360413, 0.4409317374229431]",,,,0,,,0.9457431435585022,0.8864081501960754,0.6880317330360413,0.44093167781829834,0.0,0.0,0.0,0.0,0.945743203163147,0.886408269405365,0.6880317330360413,0.4409317374229431,,,,,0.9999989867210388,0.000969637359958142,0.015939801931381226,0.9999803304672241,0.9999987483024597,0.0006541829206980765,0.017443954944610596,0.9999822974205017,0.9999995231628418,0.0007369763334281743,0.008563041687011719,0.9999738931655884
forward,250,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945743203163147, 0.886408269405365, 0.6880317330360413, 0.4409317374229431]",,,,0,,,0.9457431435585022,0.8864081501960754,0.6880317330360413,0.44093167781829834,0.0,0.0,0.0,0.0,0.945743203163147,0.886408269405365,0.6880317330360413,0.4409317374229431,,,,,0.9999989867210388,0.000969637418165803,0.015939801931381226,0.9999803304672241,0.9999987483024597,0.0006541829789057374,0.017443954944610596,0.9999822974205017,0.9999995231628418,0.0007369763916358352,0.008563041687011719,0.9999738931655884
forward,300,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457185864448547, 0.8863726854324341, 0.6880260109901428, 0.44095778465270996]",,,,0,,,0.94571852684021,0.8863727450370789,0.6880260109901428,0.44095781445503235,0.0,0.0,0.0,0.0,0.9457185864448547,0.8863726854324341,0.6880260109901428,0.44095778465270996,,,,,,,,,,,,,,,,
backward,300,train,0,1e-05,4,,,,,,,,,,,,0,0.0013102410594001412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,300,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457180500030518, 0.8863718509674072, 0.6880257725715637, 0.4409581422805786]",,,,0,,,0.9457179307937622,0.8863717913627625,0.6880257725715637,0.44095808267593384,0.0,0.0,0.0,0.0,0.9457180500030518,0.8863718509674072,0.6880257725715637,0.4409581422805786,,,,,0.9999990463256836,0.0009698867797851562,0.015940845012664795,0.9999803900718689,0.9999987483024597,0.0006543106865137815,0.017462849617004395,0.9999822378158569,0.9999995231628418,0.000737077440135181,0.008564814925193787,0.9999741315841675
forward,300,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457180500030518, 0.8863718509674072, 0.6880257725715637, 0.4409581422805786]",,,,0,,,0.9457179307937622,0.8863717913627625,0.6880257725715637,0.44095808267593384,0.0,0.0,0.0,0.0,0.9457180500030518,0.8863718509674072,0.6880257725715637,0.4409581422805786,,,,,0.9999990463256836,0.0009698867797851562,0.015940845012664795,0.9999803900718689,0.9999987483024597,0.0006543106865137815,0.017462849617004395,0.9999822378158569,0.9999995231628418,0.000737077440135181,0.008564814925193787,0.9999741315841675
forward,350,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456936120986938, 0.8863341808319092, 0.6880172491073608, 0.44098401069641113]",,,,0,,,0.9456936717033386,0.8863341212272644,0.6880172491073608,0.44098395109176636,0.0,0.0,0.0,0.0,0.9456936120986938,0.8863341808319092,0.6880172491073608,0.44098401069641113,,,,,,,,,,,,,,,,
backward,350,train,0,1e-05,4,,,,,,,,,,,,0,0.000957439886406064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,350,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456930756568909, 0.8863335251808167, 0.6880172491073608, 0.4409847557544708]",,,,0,,,0.9456931352615356,0.8863335847854614,0.6880172491073608,0.4409847557544708,0.0,0.0,0.0,0.0,0.9456930756568909,0.8863335251808167,0.6880172491073608,0.4409847557544708,,,,,0.9999990463256836,0.0009702532552182674,0.015942037105560303,0.9999805688858032,0.9999987483024597,0.0006544433417730033,0.01748061180114746,0.9999822378158569,0.9999995231628418,0.0007371569517999887,0.008567385375499725,0.9999740123748779
forward,350,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456930756568909, 0.8863335251808167, 0.6880172491073608, 0.4409847557544708]",,,,0,,,0.9456931352615356,0.8863335847854614,0.6880172491073608,0.4409847557544708,0.0,0.0,0.0,0.0,0.9456930756568909,0.8863335251808167,0.6880172491073608,0.4409847557544708,,,,,0.9999990463256836,0.0009702533134259284,0.015942037105560303,0.9999805688858032,0.9999987483024597,0.0006544433999806643,0.01748061180114746,0.9999822378158569,0.9999995231628418,0.0007371569517999887,0.008567385375499725,0.9999740123748779
forward,400,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456683397293091, 0.8862951397895813, 0.6880101561546326, 0.44101962447166443]",,,,0,,,0.9456682205200195,0.8862950801849365,0.6880101561546326,0.44101962447166443,0.0,0.0,0.0,0.0,0.9456683397293091,0.8862951397895813,0.6880101561546326,0.44101962447166443,,,,,,,,,,,,,,,,
backward,400,train,0,1e-05,4,,,,,,,,,,,,0,0.0017179694259539247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,400,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456678628921509, 0.8862943053245544, 0.6880100965499878, 0.4410204589366913]",,,,0,,,0.9456676840782166,0.8862941861152649,0.6880100965499878,0.4410204291343689,0.0,0.0,0.0,0.0,0.9456678628921509,0.8862943053245544,0.6880100965499878,0.4410204589366913,,,,,0.9999990463256836,0.0009707382414489985,0.01594489812850952,0.9999803304672241,0.9999987483024597,0.0006546154036186635,0.017494618892669678,0.9999822974205017,0.9999995231628418,0.0007372389663942158,0.008569590747356415,0.9999741315841675
forward,400,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456678628921509, 0.8862943053245544, 0.6880100965499878, 0.4410204589366913]",,,,0,,,0.9456676840782166,0.8862941861152649,0.6880100965499878,0.4410204291343689,0.0,0.0,0.0,0.0,0.9456678628921509,0.8862943053245544,0.6880100965499878,0.4410204589366913,,,,,0.9999990463256836,0.0009707382996566594,0.01594489812850952,0.9999803304672241,0.9999987483024597,0.0006546154036186635,0.017494618892669678,0.9999822974205017,0.9999995231628418,0.0007372389081865549,0.008569590747356415,0.9999741315841675
forward,450,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.94564288854599, 0.8862540125846863, 0.6880112290382385, 0.4410597085952759]",,,,0,,,0.9456428289413452,0.886254072189331,0.6880112290382385,0.4410596489906311,0.0,0.0,0.0,0.0,0.94564288854599,0.8862540125846863,0.6880112290382385,0.4410597085952759,,,,,,,,,,,,,,,,
backward,450,train,0,1e-05,4,,,,,,,,,,,,0,0.00015805997827555984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,450,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945642352104187, 0.8862531781196594, 0.6880114674568176, 0.4410612881183624]",,,,0,,,0.945642352104187,0.8862531781196594,0.6880114078521729,0.4410613179206848,0.0,0.0,0.0,0.0,0.945642352104187,0.8862531781196594,0.6880114674568176,0.4410612881183624,,,,,0.9999990463256836,0.0009712413884699345,0.015947043895721436,0.9999802708625793,0.9999987483024597,0.0006547775119543076,0.017507553100585938,0.9999821186065674,0.9999995231628418,0.0007373045082204044,0.00857175886631012,0.9999741315841675
forward,450,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945642352104187, 0.8862531781196594, 0.6880114674568176, 0.4410612881183624]",,,,0,,,0.945642352104187,0.8862531781196594,0.6880114078521729,0.4410613179206848,0.0,0.0,0.0,0.0,0.945642352104187,0.8862531781196594,0.6880114674568176,0.4410612881183624,,,,,0.9999990463256836,0.0009712413884699345,0.015947043895721436,0.9999802708625793,0.9999987483024597,0.0006547776283696294,0.017507553100585938,0.9999821186065674,0.9999995231628418,0.0007373044500127435,0.008571766316890717,0.9999741315841675
