epoch,phase,layer_id,num_hops,lambda_higher,one_hop_weight,higher_order_weight,weights_shape,edge_hops,branch_names,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3
150,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945794403553009, 0.8864786028862, 0.6880261898040771, 0.4408630430698395]",0.9457942843437196,0.8864785432815552,0.6880261898040771,0.4408630430698395,0.0,0.0,0.0,0.0,0.945794403553009,0.8864786028862,0.6880261898040771,0.4408630430698395
150,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945794403553009, 0.8864786028862, 0.6880261898040771, 0.4408630430698395]",0.9457942843437196,0.8864785432815552,0.6880261898040771,0.4408630430698395,0.0,0.0,0.0,0.0,0.945794403553009,0.8864786028862,0.6880261898040771,0.4408630430698395
200,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457690119743347, 0.8864456415176392, 0.6880310773849487, 0.44088631868362427]",0.9457690119743348,0.8864457607269287,0.6880310773849487,0.4408862590789795,0.0,0.0,0.0,0.0,0.9457690119743348,0.8864456415176392,0.6880310773849487,0.4408863186836242
200,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457684755325317, 0.8864448666572571, 0.6880310773849487, 0.44088733196258545]",0.9457684755325316,0.8864448666572571,0.6880310773849487,0.4408873617649078,0.0,0.0,0.0,0.0,0.9457684755325316,0.8864448666572571,0.6880310773849487,0.4408873319625854
200,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457684755325317, 0.8864448666572571, 0.6880310773849487, 0.44088733196258545]",0.9457684755325316,0.8864448666572571,0.6880310773849487,0.4408873617649078,0.0,0.0,0.0,0.0,0.9457684755325316,0.8864448666572571,0.6880310773849487,0.4408873319625854
250,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457436203956604, 0.8864089250564575, 0.6880315542221069, 0.4409309923648834]",0.9457436800003052,0.8864088654518127,0.6880315542221069,0.4409309327602386,0.0,0.0,0.0,0.0,0.9457436203956604,0.8864089250564575,0.6880315542221069,0.4409309923648834
250,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945743203163147, 0.886408269405365, 0.6880317330360413, 0.4409317374229431]",0.9457431435585022,0.8864081501960754,0.6880317330360413,0.4409316778182983,0.0,0.0,0.0,0.0,0.945743203163147,0.886408269405365,0.6880317330360413,0.4409317374229431
250,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945743203163147, 0.886408269405365, 0.6880317330360413, 0.4409317374229431]",0.9457431435585022,0.8864081501960754,0.6880317330360413,0.4409316778182983,0.0,0.0,0.0,0.0,0.945743203163147,0.886408269405365,0.6880317330360413,0.4409317374229431
300,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457185864448547, 0.8863726854324341, 0.6880260109901428, 0.44095778465270996]",0.94571852684021,0.8863727450370789,0.6880260109901428,0.4409578144550323,0.0,0.0,0.0,0.0,0.9457185864448548,0.8863726854324341,0.6880260109901428,0.4409577846527099
300,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457180500030518, 0.8863718509674072, 0.6880257725715637, 0.4409581422805786]",0.9457179307937622,0.8863717913627625,0.6880257725715637,0.4409580826759338,0.0,0.0,0.0,0.0,0.9457180500030518,0.8863718509674072,0.6880257725715637,0.4409581422805786
300,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457180500030518, 0.8863718509674072, 0.6880257725715637, 0.4409581422805786]",0.9457179307937622,0.8863717913627625,0.6880257725715637,0.4409580826759338,0.0,0.0,0.0,0.0,0.9457180500030518,0.8863718509674072,0.6880257725715637,0.4409581422805786
350,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456936120986938, 0.8863341808319092, 0.6880172491073608, 0.44098401069641113]",0.9456936717033386,0.8863341212272644,0.6880172491073608,0.4409839510917663,0.0,0.0,0.0,0.0,0.9456936120986938,0.8863341808319092,0.6880172491073608,0.4409840106964111
350,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456930756568909, 0.8863335251808167, 0.6880172491073608, 0.4409847557544708]",0.9456931352615356,0.8863335847854614,0.6880172491073608,0.4409847557544708,0.0,0.0,0.0,0.0,0.9456930756568908,0.8863335251808167,0.6880172491073608,0.4409847557544708
350,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456930756568909, 0.8863335251808167, 0.6880172491073608, 0.4409847557544708]",0.9456931352615356,0.8863335847854614,0.6880172491073608,0.4409847557544708,0.0,0.0,0.0,0.0,0.9456930756568908,0.8863335251808167,0.6880172491073608,0.4409847557544708
400,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456683397293091, 0.8862951397895813, 0.6880101561546326, 0.44101962447166443]",0.9456682205200196,0.8862950801849365,0.6880101561546326,0.4410196244716644,0.0,0.0,0.0,0.0,0.9456683397293092,0.8862951397895813,0.6880101561546326,0.4410196244716644
400,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456678628921509, 0.8862943053245544, 0.6880100965499878, 0.4410204589366913]",0.9456676840782166,0.8862941861152649,0.6880100965499878,0.4410204291343689,0.0,0.0,0.0,0.0,0.9456678628921508,0.8862943053245544,0.6880100965499878,0.4410204589366913
400,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9456678628921509, 0.8862943053245544, 0.6880100965499878, 0.4410204589366913]",0.9456676840782166,0.8862941861152649,0.6880100965499878,0.4410204291343689,0.0,0.0,0.0,0.0,0.9456678628921508,0.8862943053245544,0.6880100965499878,0.4410204589366913
450,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.94564288854599, 0.8862540125846863, 0.6880112290382385, 0.4410597085952759]",0.9456428289413452,0.886254072189331,0.6880112290382385,0.4410596489906311,0.0,0.0,0.0,0.0,0.94564288854599,0.8862540125846863,0.6880112290382385,0.4410597085952759
450,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945642352104187, 0.8862531781196594, 0.6880114674568176, 0.4410612881183624]",0.945642352104187,0.8862531781196594,0.6880114078521729,0.4410613179206848,0.0,0.0,0.0,0.0,0.945642352104187,0.8862531781196594,0.6880114674568176,0.4410612881183624
450,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.945642352104187, 0.8862531781196594, 0.6880114674568176, 0.4410612881183624]",0.945642352104187,0.8862531781196594,0.6880114078521729,0.4410613179206848,0.0,0.0,0.0,0.0,0.945642352104187,0.8862531781196594,0.6880114674568176,0.4410612881183624
