epoch,train_loss,val_loss,test_loss,train_metric,val_metric,test_metric,lr,best_val_metric,best_test_metric,best_epoch,metric_name,metric_direction,run_mode,seed
49,0.02569413371384144,0.83188796043396,0.7575888633728027,1.0,0.744,0.769,0.0018,0.802,0.778,13,Accuracy,higher,final,0
50,0.030431751161813736,0.8259121775627136,0.7520184516906738,1.0,0.75,0.775,0.0018,0.802,0.778,13,Accuracy,higher,final,0
51,0.017404939979314804,0.819456934928894,0.7446265816688538,1.0,0.754,0.775,0.0018,0.802,0.778,13,Accuracy,higher,final,0
52,0.016364896669983864,0.8151499032974243,0.7402446866035461,1.0,0.752,0.773,0.00108,0.802,0.778,13,Accuracy,higher,final,0
53,0.013472316786646843,0.8121155500411987,0.7376034259796143,1.0,0.752,0.775,0.00108,0.802,0.778,13,Accuracy,higher,final,0
54,0.02571110986173153,0.8074907064437866,0.7324874401092529,1.0,0.752,0.776,0.00108,0.802,0.778,13,Accuracy,higher,final,0
55,0.017101658508181572,0.8040950298309326,0.7286052107810974,1.0,0.758,0.78,0.00108,0.802,0.778,13,Accuracy,higher,final,0
56,0.01709962636232376,0.8012574315071106,0.7259466648101807,1.0,0.758,0.781,0.00108,0.802,0.778,13,Accuracy,higher,final,0
57,0.01339032594114542,0.8002089858055115,0.7247457504272461,1.0,0.752,0.785,0.00108,0.802,0.778,13,Accuracy,higher,final,0
58,0.023132199421525,0.8022977113723755,0.7257444262504578,1.0,0.75,0.784,0.00108,0.802,0.778,13,Accuracy,higher,final,0
59,0.01195636298507452,0.8057782649993896,0.7276906371116638,1.0,0.752,0.784,0.00108,0.802,0.778,13,Accuracy,higher,final,0
60,0.01808261126279831,0.8164972066879272,0.7368000149726868,1.0,0.752,0.781,0.00108,0.802,0.778,13,Accuracy,higher,final,0
61,0.0168572086840868,0.8265634775161743,0.7462155818939209,1.0,0.748,0.781,0.00108,0.802,0.778,13,Accuracy,higher,final,0
62,0.02347792126238346,0.8353118300437927,0.755901038646698,1.0,0.75,0.78,0.00108,0.802,0.778,13,Accuracy,higher,final,0
63,0.01522692758589983,0.8427454829216003,0.7635472416877747,1.0,0.748,0.778,0.000648,0.802,0.778,13,Accuracy,higher,final,0
64,0.01122171152383089,0.8489336371421814,0.7701244950294495,1.0,0.748,0.779,0.000648,0.802,0.778,13,Accuracy,higher,final,0
65,0.010336114093661308,0.8552214503288269,0.77681565284729,1.0,0.754,0.778,0.000648,0.802,0.778,13,Accuracy,higher,final,0
66,0.020334335044026375,0.8604294657707214,0.7819275856018066,1.0,0.754,0.775,0.000648,0.802,0.778,13,Accuracy,higher,final,0
67,0.014713522046804428,0.8651787638664246,0.7866659760475159,1.0,0.752,0.774,0.000648,0.802,0.778,13,Accuracy,higher,final,0
68,0.0150436507537961,0.8707243800163269,0.7916555404663086,1.0,0.752,0.77,0.000648,0.802,0.778,13,Accuracy,higher,final,0
69,0.019538389518857002,0.8733285069465637,0.7934324741363525,1.0,0.754,0.77,0.000648,0.802,0.778,13,Accuracy,higher,final,0
70,0.012791594490408897,0.8736416697502136,0.7936238050460815,1.0,0.754,0.769,0.000648,0.802,0.778,13,Accuracy,higher,final,0
71,0.010087346658110619,0.8727713823318481,0.7926827669143677,1.0,0.754,0.769,0.000648,0.802,0.778,13,Accuracy,higher,final,0
72,0.007521786727011204,0.8706027269363403,0.7905831336975098,1.0,0.754,0.772,0.000648,0.802,0.778,13,Accuracy,higher,final,0
73,0.02302439883351326,0.8689291477203369,0.788644015789032,1.0,0.754,0.773,0.000648,0.802,0.778,13,Accuracy,higher,final,0
74,0.020776282995939255,0.8681904077529907,0.7875649333000183,1.0,0.754,0.775,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
75,0.014888787642121315,0.8679145574569702,0.7870245575904846,1.0,0.754,0.774,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
76,0.013458667322993279,0.8675268888473511,0.7865052819252014,1.0,0.754,0.774,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
77,0.010738858953118324,0.8685659170150757,0.7870205640792847,1.0,0.754,0.774,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
78,0.007977277971804142,0.8689143061637878,0.7869699597358704,1.0,0.754,0.779,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
79,0.010408754460513592,0.8685715198516846,0.7863404750823975,1.0,0.754,0.777,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
80,0.018289895728230476,0.8657564520835876,0.7836318612098694,1.0,0.754,0.778,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
81,0.01596391201019287,0.8624439239501953,0.7800371050834656,1.0,0.756,0.777,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
82,0.018262239173054695,0.8581339120864868,0.7759135365486145,1.0,0.756,0.778,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
83,0.019849225878715515,0.8556733131408691,0.7739068269729614,1.0,0.756,0.782,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
84,0.01555023156106472,0.8533806204795837,0.7718647718429565,1.0,0.756,0.783,0.0003888,0.802,0.778,13,Accuracy,higher,final,0
85,0.01286518294364214,0.8520455360412598,0.7707629203796387,1.0,0.754,0.783,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
86,0.020704755559563637,0.8509361743927002,0.769797146320343,1.0,0.756,0.783,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
87,0.021992089226841927,0.8501837849617004,0.7695930600166321,1.0,0.756,0.783,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
88,0.008281335234642029,0.8494155406951904,0.7693669199943542,1.0,0.758,0.782,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
89,0.012910670600831509,0.8484935760498047,0.7689434289932251,1.0,0.76,0.783,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
90,0.011165633797645569,0.8478276133537292,0.7685396671295166,1.0,0.762,0.781,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
91,0.008969967253506184,0.8472455739974976,0.7682056427001953,1.0,0.762,0.781,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
92,0.011964614503085613,0.8469218015670776,0.7679581642150879,1.0,0.764,0.782,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
93,0.020950565114617348,0.8459793329238892,0.7673267126083374,1.0,0.766,0.782,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
94,0.009724581614136696,0.8452804088592529,0.766777753829956,1.0,0.766,0.782,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
95,0.009389156475663185,0.8447019457817078,0.7662888765335083,1.0,0.764,0.783,0.00023328,0.802,0.778,13,Accuracy,higher,final,0
96,0.011913628317415714,0.8443370461463928,0.7659729719161987,1.0,0.764,0.785,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
97,0.011903752572834492,0.8436318635940552,0.7651986479759216,1.0,0.766,0.785,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
98,0.013794241473078728,0.8435473442077637,0.7649692296981812,1.0,0.766,0.786,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
99,0.012629206292331219,0.8434351086616516,0.7646075487136841,1.0,0.766,0.788,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
100,0.008282006718218327,0.8433160185813904,0.7642084956169128,1.0,0.766,0.788,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
101,0.015195503830909729,0.8431493639945984,0.76397705078125,1.0,0.766,0.789,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
102,0.01017120573669672,0.8428478837013245,0.7637150883674622,1.0,0.766,0.789,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
103,0.010939608328044415,0.8426228761672974,0.7635026574134827,1.0,0.766,0.788,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
104,0.014354987069964409,0.8424170017242432,0.763319730758667,1.0,0.766,0.788,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
105,0.026651892811059952,0.8425190448760986,0.7631214261054993,1.0,0.766,0.787,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
106,0.016306539997458458,0.8423833250999451,0.762754499912262,1.0,0.766,0.788,0.000139968,0.802,0.778,13,Accuracy,higher,final,0
107,0.02198418788611889,0.8425863981246948,0.7627146244049072,1.0,0.764,0.787,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
108,0.0068091731518507,0.842808723449707,0.7627373933792114,1.0,0.764,0.786,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
109,0.015579870902001858,0.8431671857833862,0.7629611492156982,1.0,0.764,0.786,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
110,0.013582504354417324,0.8435888290405273,0.7632044553756714,1.0,0.764,0.786,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
111,0.010509415529668331,0.8440724015235901,0.7634996175765991,1.0,0.764,0.786,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
112,0.024773620069026947,0.8445281386375427,0.7637369632720947,1.0,0.764,0.786,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
113,0.018041590228676796,0.8452151417732239,0.7641575932502747,1.0,0.764,0.787,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
114,0.01381315290927887,0.8460524678230286,0.7647571563720703,1.0,0.764,0.788,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
115,0.017341407015919685,0.8467476963996887,0.7652782201766968,1.0,0.764,0.788,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
116,0.009506303817033768,0.84731125831604,0.7657299041748047,1.0,0.764,0.788,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
117,0.011862111277878284,0.8478513956069946,0.76619553565979,1.0,0.764,0.788,8.39808e-05,0.802,0.778,13,Accuracy,higher,final,0
118,0.02031864784657955,0.8479480147361755,0.7662121653556824,1.0,0.764,0.788,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
119,0.009428844787180424,0.8479940891265869,0.766159176826477,1.0,0.764,0.788,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
120,0.02016986347734928,0.8479593396186829,0.7660092115402222,1.0,0.764,0.788,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
121,0.02359768934547901,0.8475370407104492,0.7656289935112,1.0,0.764,0.787,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
122,0.022775061428546906,0.8469189405441284,0.7651245594024658,1.0,0.764,0.787,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
123,0.009550090879201889,0.8463295698165894,0.7646328806877136,1.0,0.764,0.787,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
124,0.017245234921574593,0.8458759784698486,0.7642078995704651,1.0,0.764,0.787,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
125,0.026481622830033302,0.8457496166229248,0.7641379833221436,1.0,0.764,0.787,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
126,0.015211251564323902,0.8453547954559326,0.7638160586357117,1.0,0.764,0.787,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
127,0.007165904622524977,0.8449970483779907,0.7635379433631897,1.0,0.764,0.787,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
128,0.012533183209598064,0.8445667028427124,0.7631944417953491,1.0,0.764,0.787,5.038847999999999e-05,0.802,0.778,13,Accuracy,higher,final,0
129,0.01474564429372549,0.8442623019218445,0.7629221081733704,1.0,0.764,0.787,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
130,0.01043845247477293,0.8439295887947083,0.7626351714134216,1.0,0.762,0.787,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
131,0.010314779356122017,0.8436628580093384,0.7623825669288635,1.0,0.762,0.787,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
132,0.015945451334118843,0.8433522582054138,0.7620666027069092,1.0,0.762,0.787,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
133,0.01126075442880392,0.8431074619293213,0.7618229985237122,1.0,0.762,0.787,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
134,0.0072609297931194305,0.8428716063499451,0.7615931630134583,1.0,0.762,0.787,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
135,0.010084249079227448,0.8426624536514282,0.7613782286643982,1.0,0.76,0.786,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
136,0.017295656725764275,0.8423064947128296,0.7610076665878296,1.0,0.76,0.787,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
137,0.016037365421652794,0.8418740034103394,0.7605684995651245,1.0,0.76,0.788,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
138,0.01475997269153595,0.8415389657020569,0.7601978778839111,1.0,0.76,0.788,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
139,0.015566768124699593,0.8412047624588013,0.7598783373832703,1.0,0.76,0.788,3.0233087999999994e-05,0.802,0.778,13,Accuracy,higher,final,0
140,0.009350831620395184,0.8409913182258606,0.7596810460090637,1.0,0.76,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
141,0.01019218284636736,0.8408505320549011,0.7595391869544983,1.0,0.76,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
142,0.011487845331430435,0.8407016396522522,0.759390652179718,1.0,0.76,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
143,0.011129253543913364,0.840539813041687,0.7592186331748962,1.0,0.76,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
144,0.012044050730764866,0.840364933013916,0.7590369582176208,1.0,0.76,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
145,0.00562218576669693,0.8402186632156372,0.7588851451873779,1.0,0.758,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
146,0.015773989260196686,0.8401210904121399,0.7587572336196899,1.0,0.758,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
147,0.016507236286997795,0.8399944305419922,0.7585898637771606,1.0,0.758,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
148,0.012704306282103062,0.8398741483688354,0.7584317922592163,1.0,0.758,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
149,0.01096986886113882,0.839778482913971,0.7582852840423584,1.0,0.758,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
150,0.01145370677113533,0.8397270441055298,0.7581779360771179,1.0,0.758,0.788,1.8139852799999997e-05,0.802,0.778,13,Accuracy,higher,final,0
151,0.02589239366352558,0.8398212790489197,0.758256196975708,1.0,0.758,0.788,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
152,0.01220773532986641,0.8399316668510437,0.7583503127098083,1.0,0.758,0.787,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
153,0.012031092308461666,0.8400054574012756,0.7584092020988464,1.0,0.758,0.787,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
154,0.01026821043342352,0.8400616645812988,0.7584484219551086,1.0,0.758,0.787,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
155,0.015075089409947395,0.8400906324386597,0.758460521697998,1.0,0.758,0.787,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
156,0.011351467110216618,0.8401259779930115,0.7584866285324097,1.0,0.758,0.787,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
157,0.01557310950011015,0.8402097821235657,0.7585425972938538,1.0,0.758,0.787,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
158,0.012974446639418602,0.8403092622756958,0.7585959434509277,1.0,0.758,0.787,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
159,0.01035330444574356,0.8404097557067871,0.7586387991905212,1.0,0.758,0.787,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
160,0.013637972995638847,0.8405473828315735,0.758705198764801,1.0,0.758,0.787,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
161,0.010559260845184326,0.8406805396080017,0.7587870359420776,1.0,0.758,0.787,1.0883911679999998e-05,0.802,0.778,13,Accuracy,higher,final,0
162,0.015742244198918343,0.8408107161521912,0.758871853351593,1.0,0.758,0.788,1e-05,0.802,0.778,13,Accuracy,higher,final,0
163,0.014563802629709244,0.8409583568572998,0.7589800953865051,1.0,0.758,0.787,1e-05,0.802,0.778,13,Accuracy,higher,final,0
164,0.0171580221503973,0.8411451578140259,0.7591254711151123,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
165,0.017508912831544876,0.8413144946098328,0.759250283241272,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
166,0.01108202151954174,0.8415303826332092,0.759424090385437,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
167,0.016864312812685966,0.8417046666145325,0.7595652937889099,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
168,0.016728093847632408,0.8418685793876648,0.7596928477287292,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
169,0.0128968870267272,0.8420298099517822,0.7598216533660889,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
170,0.02252483367919922,0.8421594500541687,0.7599191665649414,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
171,0.030141953378915787,0.842308759689331,0.7600148916244507,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
172,0.009488374926149845,0.8424312472343445,0.7600888013839722,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
173,0.013820246793329716,0.8425511717796326,0.7601540684700012,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
174,0.01427194382995367,0.8427082300186157,0.760249137878418,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
175,0.010997293516993523,0.8428276181221008,0.7603170871734619,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
176,0.010786098428070545,0.842949628829956,0.7603891491889954,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
177,0.02191595733165741,0.8431009650230408,0.7604985237121582,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
178,0.011244609951972961,0.8432188034057617,0.7605720162391663,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
179,0.013938249088823795,0.8433145880699158,0.7606253027915955,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
180,0.01264785323292017,0.8434315323829651,0.7606943845748901,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
181,0.015618535690009594,0.8435301780700684,0.7607633471488953,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
182,0.027314860373735428,0.8436048626899719,0.7608281373977661,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
183,0.043750979006290436,0.8438705801963806,0.7610211968421936,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
184,0.010240922681987286,0.8441201448440552,0.7612025737762451,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
185,0.01057708915323019,0.8443389534950256,0.7613661885261536,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
186,0.011160815134644508,0.8445124626159668,0.7614898681640625,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
187,0.01843341253697872,0.8446472883224487,0.7615898251533508,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
188,0.014308265410363674,0.8447723388671875,0.7616831064224243,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
189,0.010129322297871113,0.8448735475540161,0.7617548704147339,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
190,0.011293354444205761,0.8449699878692627,0.7618152499198914,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
191,0.010485813952982426,0.8450760841369629,0.7618784308433533,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
192,0.01935829035937786,0.8451455235481262,0.7619115710258484,1.0,0.758,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
193,0.010839567519724369,0.8452280759811401,0.7619646191596985,1.0,0.76,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
194,0.018685974180698395,0.8454352021217346,0.7621215581893921,1.0,0.76,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
195,0.022229187190532684,0.8456287384033203,0.7622482180595398,1.0,0.76,0.786,1e-05,0.802,0.778,13,Accuracy,higher,final,0
