epoch,phase,layer_id,hop,stat_name,stat_value
100,val,0,3,attention_max_abs_diff_from_baseline,0.0085939466953277
100,val,0,3,attention_cosine_to_baseline,0.9999741315841676
100,test,0,1,attention_norm_entropy_mean,0.999998927116394
100,test,0,1,attention_mae_from_baseline,0.0009674250613898
100,test,0,1,attention_max_abs_diff_from_baseline,0.0159505307674407
100,test,0,1,attention_cosine_to_baseline,0.999980330467224
100,test,0,2,attention_norm_entropy_mean,0.9999985694885254
100,test,0,2,attention_mae_from_baseline,0.0006535038119181
100,test,0,2,attention_max_abs_diff_from_baseline,0.0173336267471313
100,test,0,2,attention_cosine_to_baseline,0.9999823570251464
100,test,0,3,attention_norm_entropy_mean,0.9999995231628418
100,test,0,3,attention_mae_from_baseline,0.0007366733043454
100,test,0,3,attention_max_abs_diff_from_baseline,0.0085939466953277
100,test,0,3,attention_cosine_to_baseline,0.9999741315841676
150,val,0,1,attention_norm_entropy_mean,0.9999989867210388
150,val,0,1,attention_mae_from_baseline,0.0009688781574368
150,val,0,1,attention_max_abs_diff_from_baseline,0.0159431099891662
150,val,0,1,attention_cosine_to_baseline,0.9999804496765136
150,val,0,2,attention_norm_entropy_mean,0.9999987483024596
150,val,0,2,attention_mae_from_baseline,0.0006538840243592
150,val,0,2,attention_max_abs_diff_from_baseline,0.0174257755279541
150,val,0,2,attention_cosine_to_baseline,0.9999825954437256
150,val,0,3,attention_norm_entropy_mean,0.9999995231628418
150,val,0,3,attention_mae_from_baseline,0.0007368540973402
150,val,0,3,attention_max_abs_diff_from_baseline,0.0085598677396774
150,val,0,3,attention_cosine_to_baseline,0.9999738931655884
150,test,0,1,attention_norm_entropy_mean,0.9999989867210388
150,test,0,1,attention_mae_from_baseline,0.0009688781574368
150,test,0,1,attention_max_abs_diff_from_baseline,0.0159431099891662
150,test,0,1,attention_cosine_to_baseline,0.9999804496765136
150,test,0,2,attention_norm_entropy_mean,0.9999987483024596
150,test,0,2,attention_mae_from_baseline,0.0006538841407746
150,test,0,2,attention_max_abs_diff_from_baseline,0.0174257755279541
150,test,0,2,attention_cosine_to_baseline,0.9999825954437256
150,test,0,3,attention_norm_entropy_mean,0.9999995231628418
150,test,0,3,attention_mae_from_baseline,0.0007368539809249
150,test,0,3,attention_max_abs_diff_from_baseline,0.0085598677396774
150,test,0,3,attention_cosine_to_baseline,0.9999738931655884
200,val,0,1,attention_norm_entropy_mean,0.9999989867210388
200,val,0,1,attention_mae_from_baseline,0.0009692603489384
200,val,0,1,attention_max_abs_diff_from_baseline,0.0159416794776916
200,val,0,1,attention_cosine_to_baseline,0.9999804496765136
200,val,0,2,attention_norm_entropy_mean,0.9999987483024596
200,val,0,2,attention_mae_from_baseline,0.0006540287286043
200,val,0,2,attention_max_abs_diff_from_baseline,0.0174396634101867
200,val,0,2,attention_cosine_to_baseline,0.9999821782112122
200,val,0,3,attention_norm_entropy_mean,0.9999995231628418
200,val,0,3,attention_mae_from_baseline,0.0007369188242591
200,val,0,3,attention_max_abs_diff_from_baseline,0.0085622444748878
200,val,0,3,attention_cosine_to_baseline,0.9999737739562988
200,test,0,1,attention_norm_entropy_mean,0.9999989867210388
200,test,0,1,attention_mae_from_baseline,0.000969260232523
200,test,0,1,attention_max_abs_diff_from_baseline,0.0159416794776916
200,test,0,1,attention_cosine_to_baseline,0.9999804496765136
200,test,0,2,attention_norm_entropy_mean,0.9999987483024596
200,test,0,2,attention_mae_from_baseline,0.0006540287286043
200,test,0,2,attention_max_abs_diff_from_baseline,0.0174396634101867
200,test,0,2,attention_cosine_to_baseline,0.9999821782112122
200,test,0,3,attention_norm_entropy_mean,0.9999995231628418
200,test,0,3,attention_mae_from_baseline,0.0007369188242591
200,test,0,3,attention_max_abs_diff_from_baseline,0.0085622444748878
200,test,0,3,attention_cosine_to_baseline,0.9999737739562988
250,val,0,1,attention_norm_entropy_mean,0.9999989867210388
250,val,0,1,attention_mae_from_baseline,0.0009696373599581
250,val,0,1,attention_max_abs_diff_from_baseline,0.0159398019313812
250,val,0,1,attention_cosine_to_baseline,0.999980330467224
250,val,0,2,attention_norm_entropy_mean,0.9999987483024596
250,val,0,2,attention_mae_from_baseline,0.000654182920698
250,val,0,2,attention_max_abs_diff_from_baseline,0.0174439549446105
250,val,0,2,attention_cosine_to_baseline,0.9999822974205016
250,val,0,3,attention_norm_entropy_mean,0.9999995231628418
250,val,0,3,attention_mae_from_baseline,0.0007369763334281
250,val,0,3,attention_max_abs_diff_from_baseline,0.0085630416870117
250,val,0,3,attention_cosine_to_baseline,0.9999738931655884
250,test,0,1,attention_norm_entropy_mean,0.9999989867210388
250,test,0,1,attention_mae_from_baseline,0.0009696374181658
250,test,0,1,attention_max_abs_diff_from_baseline,0.0159398019313812
250,test,0,1,attention_cosine_to_baseline,0.999980330467224
250,test,0,2,attention_norm_entropy_mean,0.9999987483024596
250,test,0,2,attention_mae_from_baseline,0.0006541829789057
250,test,0,2,attention_max_abs_diff_from_baseline,0.0174439549446105
250,test,0,2,attention_cosine_to_baseline,0.9999822974205016
250,test,0,3,attention_norm_entropy_mean,0.9999995231628418
250,test,0,3,attention_mae_from_baseline,0.0007369763916358
250,test,0,3,attention_max_abs_diff_from_baseline,0.0085630416870117
250,test,0,3,attention_cosine_to_baseline,0.9999738931655884
300,val,0,1,attention_norm_entropy_mean,0.9999990463256836
300,val,0,1,attention_mae_from_baseline,0.0009698867797851
300,val,0,1,attention_max_abs_diff_from_baseline,0.0159408450126647
300,val,0,1,attention_cosine_to_baseline,0.9999803900718688
300,val,0,2,attention_norm_entropy_mean,0.9999987483024596
300,val,0,2,attention_mae_from_baseline,0.0006543106865137
300,val,0,2,attention_max_abs_diff_from_baseline,0.0174628496170043
300,val,0,2,attention_cosine_to_baseline,0.9999822378158568
300,val,0,3,attention_norm_entropy_mean,0.9999995231628418
300,val,0,3,attention_mae_from_baseline,0.0007370774401351
300,val,0,3,attention_max_abs_diff_from_baseline,0.0085648149251937
300,val,0,3,attention_cosine_to_baseline,0.9999741315841676
300,test,0,1,attention_norm_entropy_mean,0.9999990463256836
300,test,0,1,attention_mae_from_baseline,0.0009698867797851
300,test,0,1,attention_max_abs_diff_from_baseline,0.0159408450126647
300,test,0,1,attention_cosine_to_baseline,0.9999803900718688
300,test,0,2,attention_norm_entropy_mean,0.9999987483024596
300,test,0,2,attention_mae_from_baseline,0.0006543106865137
300,test,0,2,attention_max_abs_diff_from_baseline,0.0174628496170043
300,test,0,2,attention_cosine_to_baseline,0.9999822378158568
300,test,0,3,attention_norm_entropy_mean,0.9999995231628418
300,test,0,3,attention_mae_from_baseline,0.0007370774401351
300,test,0,3,attention_max_abs_diff_from_baseline,0.0085648149251937
300,test,0,3,attention_cosine_to_baseline,0.9999741315841676
350,val,0,1,attention_norm_entropy_mean,0.9999990463256836
350,val,0,1,attention_mae_from_baseline,0.0009702532552182
350,val,0,1,attention_max_abs_diff_from_baseline,0.0159420371055603
350,val,0,1,attention_cosine_to_baseline,0.9999805688858032
350,val,0,2,attention_norm_entropy_mean,0.9999987483024596
350,val,0,2,attention_mae_from_baseline,0.000654443341773
350,val,0,2,attention_max_abs_diff_from_baseline,0.0174806118011474
350,val,0,2,attention_cosine_to_baseline,0.9999822378158568
350,val,0,3,attention_norm_entropy_mean,0.9999995231628418
350,val,0,3,attention_mae_from_baseline,0.0007371569517999
350,val,0,3,attention_max_abs_diff_from_baseline,0.0085673853754997
350,val,0,3,attention_cosine_to_baseline,0.999974012374878
350,test,0,1,attention_norm_entropy_mean,0.9999990463256836
350,test,0,1,attention_mae_from_baseline,0.0009702533134259
350,test,0,1,attention_max_abs_diff_from_baseline,0.0159420371055603
350,test,0,1,attention_cosine_to_baseline,0.9999805688858032
350,test,0,2,attention_norm_entropy_mean,0.9999987483024596
350,test,0,2,attention_mae_from_baseline,0.0006544433999806
350,test,0,2,attention_max_abs_diff_from_baseline,0.0174806118011474
350,test,0,2,attention_cosine_to_baseline,0.9999822378158568
350,test,0,3,attention_norm_entropy_mean,0.9999995231628418
350,test,0,3,attention_mae_from_baseline,0.0007371569517999
350,test,0,3,attention_max_abs_diff_from_baseline,0.0085673853754997
350,test,0,3,attention_cosine_to_baseline,0.999974012374878
400,val,0,1,attention_norm_entropy_mean,0.9999990463256836
400,val,0,1,attention_mae_from_baseline,0.0009707382414489
400,val,0,1,attention_max_abs_diff_from_baseline,0.0159448981285095
400,val,0,1,attention_cosine_to_baseline,0.999980330467224
400,val,0,2,attention_norm_entropy_mean,0.9999987483024596
400,val,0,2,attention_mae_from_baseline,0.0006546154036186
400,val,0,2,attention_max_abs_diff_from_baseline,0.0174946188926696
400,val,0,2,attention_cosine_to_baseline,0.9999822974205016
400,val,0,3,attention_norm_entropy_mean,0.9999995231628418
400,val,0,3,attention_mae_from_baseline,0.0007372389663942
400,val,0,3,attention_max_abs_diff_from_baseline,0.0085695907473564
400,val,0,3,attention_cosine_to_baseline,0.9999741315841676
400,test,0,1,attention_norm_entropy_mean,0.9999990463256836
400,test,0,1,attention_mae_from_baseline,0.0009707382996566
400,test,0,1,attention_max_abs_diff_from_baseline,0.0159448981285095
400,test,0,1,attention_cosine_to_baseline,0.999980330467224
400,test,0,2,attention_norm_entropy_mean,0.9999987483024596
400,test,0,2,attention_mae_from_baseline,0.0006546154036186
400,test,0,2,attention_max_abs_diff_from_baseline,0.0174946188926696
400,test,0,2,attention_cosine_to_baseline,0.9999822974205016
400,test,0,3,attention_norm_entropy_mean,0.9999995231628418
400,test,0,3,attention_mae_from_baseline,0.0007372389081865
400,test,0,3,attention_max_abs_diff_from_baseline,0.0085695907473564
400,test,0,3,attention_cosine_to_baseline,0.9999741315841676
450,val,0,1,attention_norm_entropy_mean,0.9999990463256836
450,val,0,1,attention_mae_from_baseline,0.0009712413884699
450,val,0,1,attention_max_abs_diff_from_baseline,0.0159470438957214
450,val,0,1,attention_cosine_to_baseline,0.9999802708625792
450,val,0,2,attention_norm_entropy_mean,0.9999987483024596
450,val,0,2,attention_mae_from_baseline,0.0006547775119543
450,val,0,2,attention_max_abs_diff_from_baseline,0.0175075531005859
450,val,0,2,attention_cosine_to_baseline,0.9999821186065674
450,val,0,3,attention_norm_entropy_mean,0.9999995231628418
450,val,0,3,attention_mae_from_baseline,0.0007373045082204
450,val,0,3,attention_max_abs_diff_from_baseline,0.0085717588663101
450,val,0,3,attention_cosine_to_baseline,0.9999741315841676
450,test,0,1,attention_norm_entropy_mean,0.9999990463256836
450,test,0,1,attention_mae_from_baseline,0.0009712413884699
450,test,0,1,attention_max_abs_diff_from_baseline,0.0159470438957214
450,test,0,1,attention_cosine_to_baseline,0.9999802708625792
450,test,0,2,attention_norm_entropy_mean,0.9999987483024596
450,test,0,2,attention_mae_from_baseline,0.0006547776283696
450,test,0,2,attention_max_abs_diff_from_baseline,0.0175075531005859
450,test,0,2,attention_cosine_to_baseline,0.9999821186065674
450,test,0,3,attention_norm_entropy_mean,0.9999995231628418
450,test,0,3,attention_mae_from_baseline,0.0007373044500127
450,test,0,3,attention_max_abs_diff_from_baseline,0.0085717663168907
450,test,0,3,attention_cosine_to_baseline,0.9999741315841676
