epoch,train_loss,val_loss,test_loss,train_metric,val_metric,test_metric,lr,best_val_metric,best_test_metric,best_epoch,metric_name,metric_direction,run_mode,seed
16,0.15906231105327606,0.6998198628425598,0.649972140789032,1.0,0.78,0.779,0.005,0.782,0.788,15,Accuracy,higher,final,0
17,0.15437071025371552,0.7082931995391846,0.6511818766593933,1.0,0.778,0.781,0.005,0.782,0.788,15,Accuracy,higher,final,0
18,0.14538045227527618,0.7406757473945618,0.6720677018165588,1.0,0.766,0.782,0.005,0.782,0.788,15,Accuracy,higher,final,0
19,0.11043502390384674,0.8116119503974915,0.7383341789245605,1.0,0.748,0.766,0.005,0.782,0.788,15,Accuracy,higher,final,0
20,0.0862974151968956,0.8972508907318115,0.8226934671401978,1.0,0.73,0.75,0.005,0.782,0.788,15,Accuracy,higher,final,0
21,0.08933507651090622,0.8757190108299255,0.7992337942123413,1.0,0.742,0.761,0.005,0.782,0.788,15,Accuracy,higher,final,0
22,0.08874166756868362,0.7864223718643188,0.701773464679718,1.0,0.74,0.776,0.005,0.782,0.788,15,Accuracy,higher,final,0
23,0.05397037789225578,0.7449130415916443,0.6452102065086365,1.0,0.748,0.784,0.005,0.782,0.788,15,Accuracy,higher,final,0
24,0.06036604568362236,0.7327378988265991,0.6289985179901123,1.0,0.756,0.79,0.005,0.782,0.788,15,Accuracy,higher,final,0
25,0.08064136654138565,0.7457260489463806,0.640014111995697,1.0,0.77,0.795,0.005,0.782,0.788,15,Accuracy,higher,final,0
26,0.03992614895105362,0.7707475423812866,0.6638709306716919,1.0,0.77,0.789,0.005,0.782,0.788,15,Accuracy,higher,final,0
27,0.04981229454278946,0.794234037399292,0.6851770281791687,1.0,0.766,0.787,0.003,0.782,0.788,15,Accuracy,higher,final,0
28,0.037423353642225266,0.8107552528381348,0.6994549632072449,1.0,0.764,0.785,0.003,0.782,0.788,15,Accuracy,higher,final,0
29,0.03733070194721222,0.822483479976654,0.7099475264549255,1.0,0.764,0.787,0.003,0.782,0.788,15,Accuracy,higher,final,0
30,0.017925670370459557,0.8311643600463867,0.71806401014328,1.0,0.758,0.782,0.003,0.782,0.788,15,Accuracy,higher,final,0
31,0.026813410222530365,0.8279097676277161,0.7132542729377747,1.0,0.764,0.782,0.003,0.782,0.788,15,Accuracy,higher,final,0
32,0.023912018164992332,0.8255788087844849,0.7085009217262268,1.0,0.77,0.784,0.003,0.782,0.788,15,Accuracy,higher,final,0
33,0.04999921843409538,0.8136942386627197,0.6922237277030945,1.0,0.77,0.789,0.003,0.782,0.788,15,Accuracy,higher,final,0
34,0.025078928098082542,0.8108140826225281,0.6843893527984619,1.0,0.772,0.792,0.003,0.782,0.788,15,Accuracy,higher,final,0
35,0.026671549305319786,0.8192532062530518,0.6882981061935425,1.0,0.768,0.8,0.003,0.782,0.788,15,Accuracy,higher,final,0
36,0.02435069903731346,0.8357079029083252,0.7038285136222839,1.0,0.768,0.795,0.003,0.782,0.788,15,Accuracy,higher,final,0
37,0.023035138845443726,0.8585718870162964,0.7291786074638367,1.0,0.772,0.781,0.003,0.782,0.788,15,Accuracy,higher,final,0
38,0.015486844815313816,0.8703951239585876,0.7431402802467346,1.0,0.768,0.774,0.0018,0.782,0.788,15,Accuracy,higher,final,0
39,0.027587952092289925,0.8721258640289307,0.7457179427146912,1.0,0.77,0.78,0.0018,0.782,0.788,15,Accuracy,higher,final,0
40,0.0213494673371315,0.8656584620475769,0.7396360039710999,1.0,0.772,0.783,0.0018,0.782,0.788,15,Accuracy,higher,final,0
41,0.02171894535422325,0.8636166453361511,0.7380372881889343,1.0,0.77,0.788,0.0018,0.782,0.788,15,Accuracy,higher,final,0
42,0.03946997970342636,0.8646889925003052,0.7390971183776855,1.0,0.772,0.787,0.0018,0.782,0.788,15,Accuracy,higher,final,0
43,0.02937694638967514,0.8658354878425598,0.7403489351272583,1.0,0.768,0.794,0.0018,0.782,0.788,15,Accuracy,higher,final,0
44,0.015425542369484901,0.8761307001113892,0.7492851614952087,1.0,0.768,0.795,0.0018,0.782,0.788,15,Accuracy,higher,final,0
45,0.028430532664060593,0.8910119533538818,0.7614409327507019,1.0,0.776,0.785,0.0018,0.782,0.788,15,Accuracy,higher,final,0
46,0.011234037578105927,0.9096452593803406,0.7771125435829163,1.0,0.77,0.782,0.0018,0.782,0.788,15,Accuracy,higher,final,0
47,0.014466552995145321,0.926782488822937,0.7911157011985779,1.0,0.768,0.784,0.0018,0.782,0.788,15,Accuracy,higher,final,0
48,0.03989864140748978,0.9625612497329712,0.8229518532752991,1.0,0.764,0.778,0.0018,0.782,0.788,15,Accuracy,higher,final,0
49,0.02664097025990486,0.9649492502212524,0.8242784142494202,1.0,0.764,0.778,0.00108,0.782,0.788,15,Accuracy,higher,final,0
50,0.04452686011791229,0.9573450684547424,0.8176035284996033,1.0,0.764,0.779,0.00108,0.782,0.788,15,Accuracy,higher,final,0
51,0.01819981448352337,0.9468613266944885,0.8079740405082703,1.0,0.766,0.783,0.00108,0.782,0.788,15,Accuracy,higher,final,0
52,0.017115674912929535,0.9332150220870972,0.7954757213592529,1.0,0.768,0.786,0.00108,0.782,0.788,15,Accuracy,higher,final,0
53,0.019650960341095924,0.9156460762023926,0.7799181938171387,1.0,0.77,0.793,0.00108,0.782,0.788,15,Accuracy,higher,final,0
54,0.02334507554769516,0.9101471900939941,0.7761301398277283,1.0,0.766,0.793,0.00108,0.782,0.788,15,Accuracy,higher,final,0
55,0.02418074570596218,0.9093101620674133,0.777621328830719,1.0,0.768,0.793,0.00108,0.782,0.788,15,Accuracy,higher,final,0
56,0.011694164015352726,0.9094458222389221,0.7799754738807678,1.0,0.762,0.788,0.00108,0.782,0.788,15,Accuracy,higher,final,0
57,0.024538373574614525,0.9069849848747253,0.7784973978996277,1.0,0.762,0.782,0.00108,0.782,0.788,15,Accuracy,higher,final,0
58,0.016378512606024742,0.9006588459014893,0.7729858160018921,1.0,0.766,0.783,0.00108,0.782,0.788,15,Accuracy,higher,final,0
59,0.026797067373991013,0.8966131806373596,0.7674866914749146,1.0,0.768,0.787,0.00108,0.782,0.788,15,Accuracy,higher,final,0
60,0.017499586567282677,0.8969877362251282,0.7666903138160706,1.0,0.768,0.79,0.000648,0.782,0.788,15,Accuracy,higher,final,0
61,0.013122376054525375,0.8967686295509338,0.7653010487556458,1.0,0.766,0.791,0.000648,0.782,0.788,15,Accuracy,higher,final,0
62,0.015734689310193062,0.8975517749786377,0.7651833295822144,1.0,0.77,0.793,0.000648,0.782,0.788,15,Accuracy,higher,final,0
63,0.007412218954414129,0.8995302319526672,0.766325056552887,1.0,0.766,0.792,0.000648,0.782,0.788,15,Accuracy,higher,final,0
64,0.03515652194619179,0.8983146548271179,0.7641816139221191,1.0,0.766,0.791,0.000648,0.782,0.788,15,Accuracy,higher,final,0
65,0.010615942999720573,0.896904468536377,0.7618246078491211,1.0,0.764,0.793,0.000648,0.782,0.788,15,Accuracy,higher,final,0
66,0.010954451747238636,0.8949574828147888,0.7588812708854675,1.0,0.764,0.799,0.000648,0.782,0.788,15,Accuracy,higher,final,0
67,0.017484335228800774,0.8912870287895203,0.7544410228729248,1.0,0.764,0.802,0.000648,0.782,0.788,15,Accuracy,higher,final,0
68,0.016949711367487907,0.886999249458313,0.7496531009674072,1.0,0.766,0.803,0.000648,0.782,0.788,15,Accuracy,higher,final,0
69,0.019227534532546997,0.882635235786438,0.7442632913589478,1.0,0.768,0.802,0.000648,0.782,0.788,15,Accuracy,higher,final,0
70,0.016915488988161087,0.8775236010551453,0.7380995154380798,1.0,0.766,0.804,0.000648,0.782,0.788,15,Accuracy,higher,final,0
71,0.01104771252721548,0.8746271729469299,0.7345964312553406,1.0,0.766,0.803,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
72,0.013623867183923721,0.8718776106834412,0.7313582301139832,1.0,0.766,0.805,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
73,0.01254330761730671,0.871106743812561,0.7301651835441589,1.0,0.766,0.803,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
74,0.016537338495254517,0.8691871166229248,0.7277837991714478,1.0,0.772,0.803,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
75,0.009305581450462341,0.8677991628646851,0.7259699702262878,1.0,0.772,0.799,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
76,0.0072478014044463634,0.8670315146446228,0.7247985601425171,1.0,0.77,0.802,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
77,0.011942544020712376,0.8664547801017761,0.7239963412284851,1.0,0.772,0.8,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
78,0.014295666478574276,0.8658876419067383,0.7232602834701538,1.0,0.77,0.798,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
79,0.009211860597133636,0.8664107322692871,0.7238302826881409,1.0,0.77,0.797,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
80,0.017268024384975433,0.8676520586013794,0.7250542044639587,1.0,0.772,0.797,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
81,0.007727783173322678,0.8699713349342346,0.7273725271224976,1.0,0.77,0.797,0.0003888,0.782,0.788,15,Accuracy,higher,final,0
82,0.009439509361982346,0.8713504672050476,0.7287526726722717,1.0,0.77,0.797,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
83,0.030913662165403366,0.8742960095405579,0.7321361899375916,1.0,0.768,0.797,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
84,0.01467178575694561,0.8763205409049988,0.7346784472465515,1.0,0.768,0.799,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
85,0.015578841790556908,0.8779177069664001,0.7368040680885315,1.0,0.77,0.8,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
86,0.008278156630694866,0.8797443509101868,0.7391466498374939,1.0,0.77,0.801,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
87,0.020779063925147057,0.8836612701416016,0.7437864542007446,1.0,0.77,0.798,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
88,0.008118721656501293,0.8884478807449341,0.7492833733558655,1.0,0.772,0.798,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
89,0.012100468389689922,0.8925132155418396,0.7538752555847168,1.0,0.772,0.801,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
90,0.011655938811600208,0.8958888053894043,0.7577011585235596,1.0,0.772,0.802,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
91,0.012346080504357815,0.8980824947357178,0.7602258324623108,1.0,0.772,0.802,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
92,0.013598608784377575,0.9002945423126221,0.7625592947006226,1.0,0.772,0.801,0.00023328,0.782,0.788,15,Accuracy,higher,final,0
93,0.013080784119665623,0.9018577933311462,0.7642286419868469,1.0,0.77,0.8,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
94,0.007247703615576029,0.9032965302467346,0.7656994462013245,1.0,0.77,0.8,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
95,0.01715431548655033,0.9045608043670654,0.7669260501861572,1.0,0.77,0.799,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
96,0.01086470764130354,0.9056341648101807,0.7679566740989685,1.0,0.772,0.8,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
97,0.014083064161241055,0.9066504240036011,0.7689093947410583,1.0,0.772,0.8,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
98,0.01578979194164276,0.9072447419166565,0.7694299221038818,1.0,0.772,0.801,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
99,0.005928840022534132,0.9076942205429077,0.7697913646697998,1.0,0.772,0.802,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
100,0.01695064827799797,0.9079798460006714,0.7699163556098938,1.0,0.772,0.802,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
101,0.017512941733002663,0.9088560938835144,0.7705782651901245,1.0,0.772,0.803,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
102,0.012174602597951889,0.9098955392837524,0.7715277075767517,1.0,0.772,0.803,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
103,0.009556951932609081,0.91069495677948,0.7722297310829163,1.0,0.772,0.803,0.000139968,0.782,0.788,15,Accuracy,higher,final,0
104,0.012155209667980671,0.9110318422317505,0.7725476622581482,1.0,0.772,0.803,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
105,0.012796580791473389,0.9113497138023376,0.7728824615478516,1.0,0.772,0.802,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
106,0.011268861591815948,0.9113923907279968,0.7729268670082092,1.0,0.772,0.802,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
107,0.007950191386044025,0.9112308621406555,0.7727528810501099,1.0,0.772,0.802,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
108,0.008426115848124027,0.910930335521698,0.7724339365959167,1.0,0.772,0.802,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
109,0.01548776775598526,0.9113383889198303,0.7729043960571289,1.0,0.772,0.803,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
110,0.013441339135169983,0.9114789962768555,0.7730645537376404,1.0,0.772,0.803,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
111,0.015128415077924728,0.9115573763847351,0.7731130123138428,1.0,0.772,0.803,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
112,0.007361510768532753,0.9113907217979431,0.7728704214096069,1.0,0.77,0.803,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
113,0.016413219273090363,0.911507785320282,0.7729390263557434,1.0,0.77,0.803,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
114,0.01743924617767334,0.9117068648338318,0.7731454968452454,1.0,0.77,0.802,8.39808e-05,0.782,0.788,15,Accuracy,higher,final,0
115,0.011167682707309723,0.911580502986908,0.7729940414428711,1.0,0.77,0.802,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
116,0.008353911340236664,0.9113895893096924,0.7727968692779541,1.0,0.77,0.802,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
117,0.009299108758568764,0.9113051295280457,0.7726874351501465,1.0,0.77,0.803,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
118,0.009186157025396824,0.9111286997795105,0.7724785804748535,1.0,0.77,0.803,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
119,0.006802665535360575,0.9110684394836426,0.7723817229270935,1.0,0.77,0.801,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
120,0.010980607010424137,0.9109278321266174,0.772184431552887,1.0,0.77,0.801,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
121,0.01572536490857601,0.9104737043380737,0.7716252207756042,1.0,0.77,0.8,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
122,0.012255343608558178,0.910121500492096,0.7711464762687683,1.0,0.768,0.8,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
123,0.008833425119519234,0.9096931219100952,0.7705880403518677,1.0,0.768,0.8,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
124,0.009742164053022861,0.9092888832092285,0.7700840830802917,1.0,0.768,0.8,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
125,0.012637974694371223,0.909202516078949,0.7699013948440552,1.0,0.768,0.8,5.038847999999999e-05,0.782,0.788,15,Accuracy,higher,final,0
126,0.02326699160039425,0.9091575145721436,0.7697875499725342,1.0,0.768,0.801,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
127,0.011527263559401035,0.9089990258216858,0.7695719003677368,1.0,0.768,0.802,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
128,0.00869304034858942,0.9087997078895569,0.7693109512329102,1.0,0.768,0.803,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
129,0.011793769896030426,0.9085874557495117,0.7690311074256897,1.0,0.768,0.803,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
130,0.00952356681227684,0.9083982706069946,0.7687739133834839,1.0,0.768,0.803,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
131,0.01024548802524805,0.9082434177398682,0.7685579657554626,1.0,0.768,0.803,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
132,0.02217051200568676,0.9081588387489319,0.7684183716773987,1.0,0.768,0.804,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
133,0.008848410099744797,0.9080580472946167,0.7682761549949646,1.0,0.768,0.804,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
134,0.007720073685050011,0.9079996347427368,0.7681684494018555,1.0,0.768,0.804,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
135,0.008552794344723225,0.9079568386077881,0.7680954337120056,1.0,0.768,0.804,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
136,0.009665166959166527,0.9079619646072388,0.7680593132972717,1.0,0.768,0.804,3.0233087999999994e-05,0.782,0.788,15,Accuracy,higher,final,0
137,0.0076487744227051735,0.908022940158844,0.7680913805961609,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
138,0.010637795552611351,0.908085823059082,0.7681248188018799,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
139,0.013674983754754066,0.9080742001533508,0.7680736184120178,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
140,0.01870289258658886,0.9079048037528992,0.7678786516189575,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
141,0.010322189889848232,0.9078336954116821,0.7677801847457886,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
142,0.01850009895861149,0.90778648853302,0.7676903009414673,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
143,0.015351073816418648,0.9077089428901672,0.7675891518592834,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
144,0.029442545026540756,0.9069777727127075,0.7668896317481995,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
145,0.007359005510807037,0.9062806367874146,0.766221821308136,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
146,0.01045921165496111,0.9056825637817383,0.7656456828117371,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
147,0.007280729711055756,0.905119776725769,0.7651052474975586,1.0,0.768,0.804,1.8139852799999997e-05,0.782,0.788,15,Accuracy,higher,final,0
148,0.014061929658055305,0.9048491716384888,0.7648492455482483,1.0,0.768,0.804,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
149,0.008621029555797577,0.9045932292938232,0.7646105289459229,1.0,0.77,0.803,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
150,0.013337126933038235,0.9043076634407043,0.7643374800682068,1.0,0.77,0.804,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
151,0.023002229630947113,0.904308021068573,0.7643352746963501,1.0,0.77,0.804,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
152,0.017741894349455833,0.9042066931724548,0.7642344236373901,1.0,0.77,0.804,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
153,0.007193505764007568,0.9040839076042175,0.7641058564186096,1.0,0.772,0.804,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
154,0.00683964230120182,0.9039431214332581,0.7639570236206055,1.0,0.772,0.804,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
155,0.0170602984726429,0.90384840965271,0.763852059841156,1.0,0.772,0.804,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
156,0.013920621946454048,0.9037185311317444,0.7637193202972412,1.0,0.772,0.804,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
157,0.017209529876708984,0.903611421585083,0.7636142373085022,1.0,0.772,0.804,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
158,0.005892293527722359,0.9035330414772034,0.763540506362915,1.0,0.772,0.804,1.0883911679999998e-05,0.782,0.788,15,Accuracy,higher,final,0
159,0.016425281763076782,0.9033811092376709,0.7633882761001587,1.0,0.772,0.804,1e-05,0.782,0.788,15,Accuracy,higher,final,0
160,0.018573040142655373,0.9032610654830933,0.7632644772529602,1.0,0.772,0.804,1e-05,0.782,0.788,15,Accuracy,higher,final,0
161,0.012434517033398151,0.9031266570091248,0.7631130218505859,1.0,0.772,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
162,0.01198391243815422,0.9029822945594788,0.7629463076591492,1.0,0.772,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
163,0.020935116335749626,0.9029726386070251,0.762925386428833,1.0,0.772,0.804,1e-05,0.782,0.788,15,Accuracy,higher,final,0
164,0.011871193535625935,0.9029980897903442,0.762933611869812,1.0,0.772,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
165,0.013763931579887867,0.9029815793037415,0.7629031538963318,1.0,0.77,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
166,0.012066093273460865,0.9029746651649475,0.7628862261772156,1.0,0.77,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
167,0.012608680874109268,0.9029587507247925,0.7628608345985413,1.0,0.77,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
168,0.005356458481401205,0.9029465913772583,0.76283860206604,1.0,0.77,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
169,0.009307115338742733,0.9029518961906433,0.7628353238105774,1.0,0.77,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
170,0.011482728645205498,0.9028984904289246,0.7627722024917603,1.0,0.77,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
171,0.013114179484546185,0.9029184579849243,0.7627824544906616,1.0,0.77,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
172,0.00945324171334505,0.9029332995414734,0.7627854347229004,1.0,0.77,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
173,0.01106614526361227,0.9029231071472168,0.7627636790275574,1.0,0.77,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
174,0.01597127690911293,0.9029883742332458,0.7628279328346252,1.0,0.77,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
175,0.008546531200408936,0.9030396342277527,0.7628782987594604,1.0,0.77,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
176,0.026433510705828667,0.9032204151153564,0.7630488276481628,1.0,0.77,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
177,0.021557221189141273,0.9034656882286072,0.7632852792739868,1.0,0.768,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
178,0.015053140930831432,0.9037254452705383,0.7635277509689331,1.0,0.768,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
179,0.009921918623149395,0.9039583802223206,0.763744056224823,1.0,0.768,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
180,0.006921576801687479,0.9041482210159302,0.7639211416244507,1.0,0.768,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
181,0.015444190241396427,0.9043750166893005,0.7641292214393616,1.0,0.768,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
182,0.00945610273629427,0.9045743346214294,0.7643080949783325,1.0,0.766,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
183,0.02089504897594452,0.9048346877098083,0.7645376920700073,1.0,0.766,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
184,0.01236051507294178,0.9050489664077759,0.7647169232368469,1.0,0.768,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
185,0.009454880841076374,0.9052456021308899,0.7648822069168091,1.0,0.768,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
186,0.008588703349232674,0.905384361743927,0.7649986743927002,1.0,0.768,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
187,0.008848597295582294,0.9054864048957825,0.7650825381278992,1.0,0.768,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
188,0.010375021025538445,0.9055683612823486,0.7651399970054626,1.0,0.768,0.806,1e-05,0.782,0.788,15,Accuracy,higher,final,0
189,0.007193881087005138,0.9056137800216675,0.7651650309562683,1.0,0.768,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
190,0.01318371668457985,0.9056134223937988,0.7651452422142029,1.0,0.768,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
191,0.011332877911627293,0.9056498408317566,0.765156626701355,1.0,0.768,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
192,0.03561681509017944,0.9058050513267517,0.7653041481971741,1.0,0.768,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
193,0.011181501671671867,0.9059356451034546,0.765421986579895,1.0,0.768,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
194,0.019993415102362633,0.9060653448104858,0.7655293941497803,1.0,0.768,0.805,1e-05,0.782,0.788,15,Accuracy,higher,final,0
