event,epoch,phase,layer_id,lr,num_hops,edge_hops,branch_names,weights_shape,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,lambda_higher,one_hop_weight,higher_order_weight,weight_hop_offset,grad_norm,lambda_grad_norm,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3,attention_norm_entropy_mean_hop_0,attention_mae_from_baseline_hop_0,attention_max_abs_diff_from_baseline_hop_0,attention_cosine_to_baseline_hop_0,attention_norm_entropy_mean_hop_1,attention_mae_from_baseline_hop_1,attention_max_abs_diff_from_baseline_hop_1,attention_cosine_to_baseline_hop_1,attention_norm_entropy_mean_hop_2,attention_mae_from_baseline_hop_2,attention_max_abs_diff_from_baseline_hop_2,attention_cosine_to_baseline_hop_2,attention_norm_entropy_mean_hop_3,attention_mae_from_baseline_hop_3,attention_max_abs_diff_from_baseline_hop_3,attention_cosine_to_baseline_hop_3
forward,100,val,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.947145402431488, 0.8854778409004211, 0.6854278445243835, 0.46409526467323303]",,,,0,,,0.9471453428268433,0.8854778409004211,0.6854278445243835,0.46409526467323303,0.0,0.0,0.0,0.0,0.947145402431488,0.8854778409004211,0.6854278445243835,0.46409526467323303,,,,,0.9999974370002747,0.0009371553314849734,0.01409459114074707,0.9999819993972778,0.9897480010986328,0.0284239761531353,0.399555504322052,0.9903578758239746,0.9966057538986206,0.014717538841068745,0.2573060393333435,0.997110903263092
forward,100,test,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.947145402431488, 0.8854778409004211, 0.6854278445243835, 0.46409526467323303]",,,,0,,,0.9471453428268433,0.8854778409004211,0.6854278445243835,0.46409526467323303,0.0,0.0,0.0,0.0,0.947145402431488,0.8854778409004211,0.6854278445243835,0.46409526467323303,,,,,0.9999974370002747,0.0009371553314849734,0.01409459114074707,0.9999819993972778,0.9897480010986328,0.0284239761531353,0.3995554447174072,0.9903579354286194,0.9966057538986206,0.014717538841068745,0.2573060095310211,0.997110903263092
forward,150,train,0,1.0883911679999998e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470282793045044, 0.885334312915802, 0.6854179501533508, 0.46433714032173157]",,,,0,,,0.9470283389091492,0.885334312915802,0.6854179501533508,0.46433717012405396,0.0,0.0,0.0,0.0,0.9470282793045044,0.885334312915802,0.6854179501533508,0.46433714032173157,,,,,,,,,,,,,,,,
backward,150,train,0,1.0883911679999998e-05,4,,,,,,,,,,,,0,0.0027234102599322796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,150,val,0,1.0883911679999998e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470277428627014, 0.8853336572647095, 0.6854180693626404, 0.4643380045890808]",,,,0,,,0.9470278024673462,0.8853335976600647,0.6854180097579956,0.4643380641937256,0.0,0.0,0.0,0.0,0.9470277428627014,0.8853336572647095,0.6854180693626404,0.4643380045890808,,,,,0.9999975562095642,0.0009377062669955194,0.014077186584472656,0.9999822378158569,0.9898453950881958,0.028208153322339058,0.39850538969039917,0.9905074834823608,0.9967514872550964,0.014415989629924297,0.25585806369781494,0.9972248077392578
forward,150,test,0,1.0883911679999998e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470277428627014, 0.8853336572647095, 0.6854180693626404, 0.4643380045890808]",,,,0,,,0.9470278024673462,0.8853335976600647,0.6854180097579956,0.4643380641937256,0.0,0.0,0.0,0.0,0.9470277428627014,0.8853336572647095,0.6854180693626404,0.4643380045890808,,,,,0.9999975562095642,0.0009377061505801976,0.014077186584472656,0.9999822378158569,0.9898453950881958,0.028208153322339058,0.3985053300857544,0.9905074834823608,0.9967514872550964,0.014415989629924297,0.25585803389549255,0.9972248077392578
forward,200,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470030665397644, 0.8853017687797546, 0.6854149699211121, 0.46440207958221436]",,,,0,,,0.9470030665397644,0.8853017687797546,0.6854149699211121,0.4644021689891815,0.0,0.0,0.0,0.0,0.9470030665397644,0.8853017687797546,0.6854149699211121,0.46440207958221436,,,,,,,,,,,,,,,,
backward,200,train,0,1e-05,4,,,,,,,,,,,,0,0.0056309932842850685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,200,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470025300979614, 0.8853011131286621, 0.6854151487350464, 0.46440351009368896]",,,,0,,,0.9470025300979614,0.8853011131286621,0.6854151487350464,0.46440351009368896,0.0,0.0,0.0,0.0,0.9470025300979614,0.8853011131286621,0.6854151487350464,0.46440351009368896,,,,,0.999997615814209,0.0009378922404721379,0.014076143503189087,0.9999820590019226,0.9898800253868103,0.02817646786570549,0.3979294002056122,0.9905232191085815,0.9967949390411377,0.014354197308421135,0.25547462701797485,0.9972476959228516
forward,200,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470025300979614, 0.8853011131286621, 0.6854151487350464, 0.46440351009368896]",,,,0,,,0.9470025300979614,0.8853011131286621,0.6854151487350464,0.46440351009368896,0.0,0.0,0.0,0.0,0.9470025300979614,0.8853011131286621,0.6854151487350464,0.46440351009368896,,,,,0.999997615814209,0.000937892182264477,0.014076143503189087,0.9999820590019226,0.9898800253868103,0.02817646786570549,0.3979293704032898,0.9905232191085815,0.9967949390411377,0.014354195445775986,0.25547459721565247,0.9972476363182068
forward,250,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469783902168274, 0.8852670192718506, 0.6854133605957031, 0.46446624398231506]",,,,0,,,0.9469783902168274,0.8852670788764954,0.6854133605957031,0.46446627378463745,0.0,0.0,0.0,0.0,0.9469783902168274,0.8852670192718506,0.6854133605957031,0.46446624398231506,,,,,,,,,,,,,,,,
backward,250,train,0,1e-05,4,,,,,,,,,,,,0,0.0015793431084603071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,250,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469778537750244, 0.8852663040161133, 0.6854134202003479, 0.46446749567985535]",,,,0,,,0.9469778537750244,0.8852663040161133,0.6854134202003479,0.46446743607521057,0.0,0.0,0.0,0.0,0.9469778537750244,0.8852663040161133,0.6854134202003479,0.46446749567985535,,,,,0.999997615814209,0.0009380718693137169,0.014076262712478638,0.9999819993972778,0.9899005889892578,0.02815278433263302,0.39749258756637573,0.9905385375022888,0.9968216419219971,0.014305819757282734,0.2538366913795471,0.9972668886184692
forward,250,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469778537750244, 0.8852663040161133, 0.6854134202003479, 0.46446749567985535]",,,,0,,,0.9469778537750244,0.8852663040161133,0.6854134202003479,0.46446743607521057,0.0,0.0,0.0,0.0,0.9469778537750244,0.8852663040161133,0.6854134202003479,0.46446749567985535,,,,,0.999997615814209,0.0009380718693137169,0.014076262712478638,0.9999819993972778,0.9899005889892578,0.02815278433263302,0.3974924683570862,0.9905385971069336,0.9968216419219971,0.014305819757282734,0.25383666157722473,0.9972668886184692
forward,300,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469536542892456, 0.8852304220199585, 0.6854115724563599, 0.46453139185905457]",,,,0,,,0.9469535946846008,0.8852304220199585,0.6854115128517151,0.4645313620567322,0.0,0.0,0.0,0.0,0.9469536542892456,0.8852304220199585,0.6854115724563599,0.46453139185905457,,,,,,,,,,,,,,,,
backward,300,train,0,1e-05,4,,,,,,,,,,,,0,0.003414115170016885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,300,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469532370567322, 0.8852296471595764, 0.6854110956192017, 0.46453261375427246]",,,,0,,,0.9469532370567322,0.8852297067642212,0.6854110956192017,0.46453261375427246,0.0,0.0,0.0,0.0,0.9469532370567322,0.8852296471595764,0.6854110956192017,0.46453261375427246,,,,,0.999997615814209,0.0009382652351632714,0.014080077409744263,0.9999819397926331,0.9899466037750244,0.028090031817555428,0.3966095447540283,0.9905855059623718,0.996857225894928,0.014249132014811039,0.25312864780426025,0.9972907304763794
forward,300,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469532370567322, 0.8852296471595764, 0.6854110956192017, 0.46453261375427246]",,,,0,,,0.9469532370567322,0.8852297067642212,0.6854110956192017,0.46453261375427246,0.0,0.0,0.0,0.0,0.9469532370567322,0.8852296471595764,0.6854110956192017,0.46453261375427246,,,,,0.999997615814209,0.0009382652351632714,0.014080077409744263,0.9999819397926331,0.9899466037750244,0.028090031817555428,0.39660948514938354,0.9905855059623718,0.996857225894928,0.01424913015216589,0.25312861800193787,0.9972907304763794
forward,350,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469295144081116, 0.8851914405822754, 0.6854004859924316, 0.4645996689796448]",,,,0,,,0.9469295144081116,0.8851913809776306,0.6854004263877869,0.4645996391773224,0.0,0.0,0.0,0.0,0.9469295144081116,0.8851914405822754,0.6854004859924316,0.4645996689796448,,,,,,,,,,,,,,,,
backward,350,train,0,1e-05,4,,,,,,,,,,,,0,0.000800351204816252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,350,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469289779663086, 0.8851907253265381, 0.6854004263877869, 0.46460115909576416]",,,,0,,,0.9469289779663086,0.8851906657218933,0.6854004263877869,0.4646011292934418,0.0,0.0,0.0,0.0,0.9469289779663086,0.8851907253265381,0.6854004263877869,0.46460115909576416,,,,,0.9999976754188538,0.0009384668665006757,0.014083445072174072,0.9999821186065674,0.989970326423645,0.02803957089781761,0.3965051472187042,0.9906207323074341,0.996903121471405,0.014174423180520535,0.25187844038009644,0.9973204135894775
forward,350,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469289779663086, 0.8851907253265381, 0.6854004263877869, 0.46460115909576416]",,,,0,,,0.9469289779663086,0.8851906657218933,0.6854004263877869,0.4646011292934418,0.0,0.0,0.0,0.0,0.9469289779663086,0.8851907253265381,0.6854004263877869,0.46460115909576416,,,,,0.9999976754188538,0.0009384668665006757,0.014083445072174072,0.9999821186065674,0.989970326423645,0.02803957089781761,0.39650508761405945,0.9906207323074341,0.996903121471405,0.014174423180520535,0.25187841057777405,0.9973204135894775
forward,400,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469043612480164, 0.8851526975631714, 0.6853970885276794, 0.46467655897140503]",,,,0,,,0.9469042420387268,0.8851527571678162,0.6853970885276794,0.4646765887737274,0.0,0.0,0.0,0.0,0.9469043612480164,0.8851526975631714,0.6853970885276794,0.46467655897140503,,,,,,,,,,,,,,,,
backward,400,train,0,1e-05,4,,,,,,,,,,,,0,0.0019661919213831425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,400,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469039440155029, 0.8851519227027893, 0.6853967905044556, 0.46467775106430054]",,,,0,,,0.9469038844108582,0.8851520419120789,0.6853967905044556,0.46467775106430054,0.0,0.0,0.0,0.0,0.9469039440155029,0.8851519227027893,0.6853967905044556,0.46467775106430054,,,,,0.9999976754188538,0.0009387430036440492,0.014082193374633789,0.9999821186065674,0.9899789690971375,0.028024034574627876,0.39616283774375916,0.9906250238418579,0.9969157576560974,0.01414866466075182,0.25178152322769165,0.9973320960998535
forward,400,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469039440155029, 0.8851519227027893, 0.6853967905044556, 0.46467775106430054]",,,,0,,,0.9469038844108582,0.8851520419120789,0.6853967905044556,0.46467775106430054,0.0,0.0,0.0,0.0,0.9469039440155029,0.8851519227027893,0.6853967905044556,0.46467775106430054,,,,,0.9999976754188538,0.0009387430036440492,0.014082193374633789,0.9999821186065674,0.9899789690971375,0.028024038299918175,0.39616280794143677,0.9906250238418579,0.9969157576560974,0.01414866466075182,0.25178155303001404,0.9973321557044983
forward,450,train,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9468796849250793, 0.8851107358932495, 0.6853951811790466, 0.46475452184677124]",,,,0,,,0.9468795657157898,0.8851107358932495,0.6853951811790466,0.46475452184677124,0.0,0.0,0.0,0.0,0.9468796849250793,0.8851107358932495,0.6853951811790466,0.46475452184677124,,,,,,,,,,,,,,,,
backward,450,train,0,1e-05,4,,,,,,,,,,,,0,0.0019406754290685058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,450,val,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9468792676925659, 0.8851099014282227, 0.6853951811790466, 0.46475622057914734]",,,,0,,,0.9468792080879211,0.8851098418235779,0.6853951811790466,0.46475616097450256,0.0,0.0,0.0,0.0,0.9468792676925659,0.8851099014282227,0.6853951811790466,0.46475622057914734,,,,,0.9999976754188538,0.0009390079649165273,0.014085590839385986,0.9999822378158569,0.9900074601173401,0.027988426387310028,0.39600834250450134,0.9906484484672546,0.9969502091407776,0.014082957059144974,0.25061196088790894,0.9973576068878174
forward,450,test,0,1e-05,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9468792676925659, 0.8851099014282227, 0.6853951811790466, 0.46475622057914734]",,,,0,,,0.9468792080879211,0.8851098418235779,0.6853951811790466,0.46475616097450256,0.0,0.0,0.0,0.0,0.9468792676925659,0.8851099014282227,0.6853951811790466,0.46475622057914734,,,,,0.9999976754188538,0.0009390079067088664,0.014085590839385986,0.9999822378158569,0.9900074601173401,0.027988426387310028,0.3960082232952118,0.9906485080718994,0.9969502091407776,0.014082957059144974,0.2506119906902313,0.9973576068878174
